row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
99,2018-10-26,6538.63,-0.005051516907976117,0,0.4904899135446686,0.5678811949313749,0.5551851214666961,0.54786074,0.49496877,0.5105205
100,2018-10-27,6505.6,-0.0024086940482046515,0,0.4904899135446686,0.5263399336501322,0.5904972166631957,0.5741523,0.50799555,0.52827144
101,2018-10-28,6489.93,-0.022408562187881897,0,0.4904899135446686,0.49415362668743373,0.4657211843858747,0.47986668,0.5117231,0.51293707
116,2018-11-12,6453.07,0.0007112893552991828,1,0.4904899135446686,0.5537940918357039,0.5576239243571601,0.605813,0.50328314,0.5117419
117,2018-11-13,6457.66,-0.08288606089512296,0,0.4904899135446686,0.49458106007865765,0.453691665566124,0.4253921,0.4981728,0.5069028
118,2018-11-14,5922.41,-0.02853736907779103,0,0.4904899135446686,0.6743398263089182,0.5013972468577035,0.57252735,0.57048416,0.57414985
119,2018-11-15,5753.4,-0.016939548788542425,0,0.4904899135446686,0.577469754703256,0.5896326763276961,0.52599275,0.5462202,0.60732573
120,2018-11-16,5655.94,-0.004888665721347718,0,0.4904899135446686,0.5946466249951687,0.5967810990236504,0.6068698,0.53791463,0.6265333
121,2018-11-17,5628.29,0.005989385763704336,1,0.4904899135446686,0.45590391373312256,0.5312635296657273,0.47616708,0.50042003,0.6199466
122,2018-11-18,5662.0,-0.13280996114447197,0,0.4904899135446686,0.5871519752810314,0.5784352258490116,0.60971606,0.49927863,0.5673257
165,2018-12-31,3702.9,0.025450322720030227,1,0.4904899135446686,0.5082036178389463,0.5839226687020986,0.58437765,0.51428396,0.4893089
166,2019-01-01,3797.14,0.016175331960370132,1,0.4904899135446686,0.2786839130699241,0.38834420725699953,0.36409372,0.45385733,0.39562765
167,2019-01-02,3858.56,-0.023786075634433468,0,0.4904899135446686,0.32620520784861057,0.3508469451779617,0.37946567,0.48487294,0.40965876
168,2019-01-03,3766.78,0.006698028554892987,1,0.4904899135446686,0.40049080307361956,0.47457395507609684,0.5130114,0.5164318,0.4535501
169,2019-01-04,3792.01,-0.005551145698455495,0,0.4904899135446686,0.31364273997181735,0.3686479749356111,0.3418475,0.47800952,0.426933
170,2019-01-05,3770.96,0.05744956191526818,1,0.4904899135446686,0.4150127149196594,0.5358896227283568,0.55283225,0.49879697,0.47636324
171,2019-01-06,3987.6,-0.0030469455311465943,0,0.4904899135446686,0.2931082872073759,0.45207492014956646,0.42702025,0.45852587,0.41516876
186,2019-01-21,3526.9,0.012484051149734832,1,0.4904899135446686,0.4419254111109077,0.4245300928879613,0.38322428,0.4878883,0.4624861
187,2019-01-22,3570.93,-0.005071507982514323,0,0.4904899135446686,0.45697678001657155,0.37212257759074546,0.39100525,0.47674334,0.4239281
188,2019-01-23,3552.82,0.004728638095935045,1,0.4904899135446686,0.5008356932771065,0.5287817636077841,0.52735656,0.4961468,0.47077426
189,2019-01-24,3569.62,-0.0012130142704265268,0,0.4904899135446686,0.4980171956362821,0.41964180487361313,0.39807537,0.48217395,0.46572846
190,2019-01-25,3565.29,-1.1219283704844152e-05,0,0.4904899135446686,0.5493149817308511,0.4151837778266007,0.41280127,0.48526517,0.48083776
191,2019-01-26,3565.25,-0.004041792300680136,0,0.4904899135446686,0.6878615944758069,0.5281557079278845,0.5965753,0.48950523,0.53314114
192,2019-01-27,3550.84,-0.03286264658503346,0,0.4904899135446686,0.5746425739569812,0.42185812480373414,0.38166994,0.50110847,0.55524665
235,2019-03-11,3871.61,0.0028721901224555424,1,0.4904899135446686,0.5320184846905084,0.5055016178042055,0.5443943,0.50344414,0.6196974
236,2019-03-12,3882.73,-0.004308823946037932,0,0.4904899135446686,0.4400901475352669,0.4103971294456924,0.4135844,0.50299525,0.6077028
237,2019-03-13,3866.0,0.002876357992757317,1,0.4904899135446686,0.4532022785814477,0.4847514413960767,0.4835471,0.5134826,0.61657274
238,2019-03-14,3877.12,0.012029547705513455,1,0.4904899135446686,0.53121068383563,0.4732702146507782,0.45407802,0.5023357,0.61574465
239,2019-03-15,3923.76,0.020954390686484414,1,0.4904899135446686,0.5854315046623072,0.43743835699005634,0.44277248,0.48067895,0.6175925
240,2019-03-16,4005.98,-0.006200729908786395,0,0.4904899135446686,0.6446790245322092,0.5111826740852246,0.5204713,0.48657367,0.63768756
241,2019-03-17,3981.14,0.0016753995086835616,1,0.4904899135446686,0.6356596242715584,0.4709447052243692,0.4463145,0.50106907,0.63024884
256,2019-04-01,4144.56,0.17196759125214722,1,0.4904899135446686,0.5359566490237252,0.44735939550545434,0.4647901,0.49110577,0.60973406
257,2019-04-02,4857.29,0.015504530303934949,1,0.4904899135446686,0.438378122237968,0.43260027626774844,0.5206882,0.40897542,0.64973223
258,2019-04-03,4932.6,-0.006880752544297208,0,0.4904899135446686,0.6598497269338358,0.5839869042873828,0.6478226,0.4757356,0.6240228
259,2019-04-04,4898.66,0.02169777041068377,1,0.4904899135446686,0.46017981914138106,0.5696328069315845,0.5963804,0.49640587,0.5880412
260,2019-04-05,5004.95,0.007780297505469713,1,0.4904899135446686,0.45726369994798916,0.40294951800906015,0.44908342,0.46456996,0.552837
261,2019-04-06,5043.89,0.025056057923547037,1,0.4904899135446686,0.4590507635455918,0.5010335089266409,0.59797657,0.48736534,0.53051925
262,2019-04-07,5170.27,0.012887141290493398,1,0.4904899135446686,0.5427931039326019,0.41999253524111163,0.44297537,0.49339432,0.53219736
305,2019-05-20,7938.15,-0.004192412589835159,0,0.4904899135446686,0.6248671510339115,0.4614552596941967,0.46232608,0.4756987,0.506206
306,2019-05-21,7904.87,-0.03497084708540421,0,0.4904899135446686,0.5263895434264195,0.5352076147902058,0.5652853,0.50714976,0.5316025
307,2019-05-22,7628.43,0.02924323877914592,1,0.4904899135446686,0.643226023409675,0.5766390945084477,0.675491,0.52365196,0.57997143
308,2019-05-23,7851.51,0.014437987087833948,1,0.4904899135446686,0.4282967217424732,0.39259123451621564,0.39664206,0.47804388,0.54825664
309,2019-05-24,7964.87,0.007600877352675006,1,0.4904899135446686,0.6702568160954446,0.47244623581257594,0.42353898,0.48447517,0.5330313
310,2019-05-25,8025.41,0.07339438109704055,1,0.4904899135446686,0.5727878319427296,0.4475654418565813,0.44352865,0.49496013,0.51321894
311,2019-05-26,8614.43,0.016471200067793124,1,0.4904899135446686,0.4047549016235734,0.3955633319601998,0.40472823,0.4674112,0.49249765
326,2019-06-10,7982.75,-0.012257680623845246,0,0.4904899135446686,0.48640971996581844,0.43662187723542034,0.4297646,0.4672657,0.42599562
327,2019-06-11,7884.9,0.03078542530659867,1,0.4904899135446686,0.5299085146223073,0.4295158101241682,0.36342534,0.5007508,0.45591876
328,2019-06-12,8127.64,0.011184058349041015,1,0.4904899135446686,0.4141828747611461,0.4316264624907067,0.41003847,0.47338504,0.41140953
329,2019-06-13,8218.54,0.052498375623894145,1,0.4904899135446686,0.5093848998077161,0.49875919104905875,0.4776038,0.49225107,0.43904632
330,2019-06-14,8650.0,0.018346820809248543,1,0.4904899135446686,0.46000649207077676,0.524629170243598,0.44590157,0.46804962,0.4564153
331,2019-06-15,8808.7,0.01641899485735676,1,0.4904899135446686,0.5689567679380337,0.5020020578076588,0.44943494,0.4881966,0.48781335
332,2019-06-16,8953.33,0.040278868309332916,1,0.4904899135446686,0.6903750899189603,0.5938053695923213,0.6232066,0.49859828,0.5587356
375,2019-07-29,9507.64,0.007001737550012432,1,0.4904899135446686,0.721001561615588,0.5331186409705261,0.5473807,0.49011108,0.5483021
376,2019-07-30,9574.21,0.05288373662161172,1,0.4904899135446686,0.6426091878302809,0.4542122131377429,0.4044468,0.48222387,0.51567703
377,2019-07-31,10080.53,0.029210765703787223,1,0.4904899135446686,0.5367119713475118,0.42014422863456236,0.36983192,0.44584298,0.4039296
378,2019-08-01,10374.99,0.014338327073086354,1,0.4904899135446686,0.5454717568254166,0.3957547886780592,0.32695618,0.46005005,0.40129194
379,2019-08-02,10523.75,0.027852238983252287,1,0.4904899135446686,0.5824926202927426,0.4773444911186439,0.43562737,0.47523743,0.43118423
380,2019-08-03,10816.86,0.01038841216397346,1,0.4904899135446686,0.6094226462712015,0.42413032147690705,0.3711253,0.4657696,0.42526004
381,2019-08-04,10929.23,0.08230863473456052,1,0.4904899135446686,0.5320662031038871,0.46189923182921083,0.36355838,0.4721873,0.42780527
396,2019-08-19,10915.54,-0.014202687178096585,0,0.4904899135446686,0.33314438529048784,0.42415295261762354,0.41938058,0.43178448,0.34177673
397,2019-08-20,10760.51,-0.057426646134802195,0,0.4904899135446686,0.3841477626987438,0.41777659253604665,0.33508983,0.4883735,0.3660625
398,2019-08-21,10142.57,-0.004208992395418609,0,0.4904899135446686,0.4722918143698819,0.6236769967985871,0.5590409,0.54190737,0.50926965
399,2019-08-22,10099.88,0.0286805387786786,1,0.4904899135446686,0.3439988441593153,0.4397072474662834,0.35793006,0.5021195,0.5036741
400,2019-08-23,10389.55,-0.02456314277326732,0,0.4904899135446686,0.3392435384069761,0.35378289107654665,0.33578354,0.46157655,0.40218723
401,2019-08-24,10134.35,0.0008229437507092374,1,0.4904899135446686,0.5606561906433557,0.6163500719372161,0.5942315,0.51232994,0.5206467
402,2019-08-25,10142.69,0.022633049023483842,1,0.4904899135446686,0.582238067975071,0.4983830341659552,0.46631646,0.5020564,0.5286184
445,2019-10-07,8190.09,-0.0026495435337096085,0,0.4904899135446686,0.5653425404042791,0.45684845962433207,0.4414891,0.4477381,0.49335396
446,2019-10-08,8168.39,0.04803272125841196,1,0.4904899135446686,0.6226083622022067,0.5296367573445722,0.5779975,0.494962,0.5225775
447,2019-10-09,8560.74,-0.0003165614187558008,0,0.4904899135446686,0.4906709857217033,0.47100040309333274,0.45215258,0.45084962,0.42930114
448,2019-10-10,8558.03,-0.03499987730821241,0,0.4904899135446686,0.567920994585245,0.46067410978783824,0.4557638,0.48972046,0.44582295
449,2019-10-11,8258.5,0.005036023490948782,1,0.4904899135446686,0.6415645913897529,0.602810146695909,0.62955606,0.5296287,0.50482106
450,2019-10-12,8300.09,-0.00302165398206522,0,0.4904899135446686,0.5687984454343772,0.4935506838313102,0.55285275,0.48148108,0.48669818
451,2019-10-13,8275.01,0.008844702302474694,1,0.4904899135446686,0.5118877883661189,0.5155746100706091,0.54052013,0.49085408,0.47402146
466,2019-10-28,9205.14,0.021996406355579756,1,0.4904899135446686,0.45599994592498627,0.6380699003500889,0.6023764,0.5135194,0.51423657
467,2019-10-29,9407.62,-0.026882463364804376,0,0.4904899135446686,0.1848326478436681,0.4503041679062476,0.4496101,0.4751258,0.4983782
468,2019-10-30,9154.72,-0.0015150654525751817,0,0.4904899135446686,0.30714626292449554,0.6230629496035147,0.5721936,0.5132658,0.5252042
469,2019-10-31,9140.85,0.009929054737797927,1,0.4904899135446686,0.36800404003812087,0.5107347308371863,0.5476075,0.514636,0.5338073
470,2019-11-01,9231.61,0.006273011966493325,1,0.4904899135446686,0.36602372687223156,0.39425122081628133,0.41955593,0.48097506,0.53895676
471,2019-11-02,9289.52,-0.010206124751332868,0,0.4904899135446686,0.478413443484496,0.44210812631325086,0.4338858,0.48321992,0.5588495
472,2019-11-03,9194.71,0.021603726490558195,1,0.4904899135446686,0.5688461055638203,0.588835620139147,0.64147496,0.5118016,0.5923783
515,2019-12-16,6891.72,-0.038872734237606954,0,0.4904899135446686,0.5746408436290562,0.5656380952317689,0.5765011,0.5284124,0.5634651
516,2019-12-17,6623.82,0.0987360767653711,1,0.4904899135446686,0.5548616712492201,0.608814453236455,0.6191879,0.5446183,0.571251
517,2019-12-18,7277.83,-0.017523080368736288,0,0.4904899135446686,0.43206980027133574,0.46959746933429936,0.46742055,0.46321738,0.36612675
518,2019-12-19,7150.3,0.005248730822482894,1,0.4904899135446686,0.5031015747243563,0.5285793866064098,0.57975584,0.50512636,0.4173708
519,2019-12-20,7187.83,-0.007662952518353916,0,0.4904899135446686,0.33283353136238325,0.3668542293341921,0.3418908,0.48804182,0.37119278
520,2019-12-21,7132.75,0.05168974098349155,1,0.4904899135446686,0.5000379267845947,0.5067028854398301,0.49948537,0.50552803,0.4077433
521,2019-12-22,7501.44,-0.02457528154594313,0,0.4904899135446686,0.26881530288950767,0.3793137684613732,0.35430107,0.44180608,0.32722574
536,2020-01-06,7758.0,0.049920082495488405,1,0.4904899135446686,0.43436134169814566,0.5067898441832913,0.47215575,0.46139324,0.5290584
537,2020-01-07,8145.28,-0.010963404572955193,0,0.4904899135446686,0.42170416586136095,0.5408817316129947,0.5278665,0.47357103,0.5790473
538,2020-01-08,8055.98,-0.02957057986737799,0,0.4904899135446686,0.5101647975125074,0.6743639458260456,0.68526024,0.50869524,0.55812675
539,2020-01-09,7817.76,0.048512617424940174,1,0.4904899135446686,0.49033760121384534,0.6029805203805553,0.5991844,0.5157419,0.5529169
540,2020-01-10,8197.02,-0.02159443309885789,0,0.4904899135446686,0.33925753872771897,0.5254105133132461,0.5256628,0.475124,0.5411221
541,2020-01-11,8020.01,0.02056979978827944,1,0.4904899135446686,0.5848652587161399,0.5574833344327572,0.5591411,0.5078196,0.5586787
542,2020-01-12,8184.98,-0.00911914262466118,0,0.4904899135446686,0.4487864781307883,0.4579116030577382,0.4411959,0.49079245,0.56454647
585,2020-02-24,9656.13,-0.03524082629376357,0,0.4904899135446686,0.5759096587953362,0.5712040299933999,0.55082196,0.50669485,0.52180004
586,2020-02-25,9315.84,-0.056955679788403435,0,0.4904899135446686,0.525639599308689,0.6093282273891732,0.5429085,0.54291457,0.5696101
587,2020-02-26,8785.25,0.00432087874562459,1,0.4904899135446686,0.645632942439527,0.5393933885505521,0.54797846,0.5716022,0.6040481
588,2020-02-27,8823.21,-0.014767867930152279,0,0.4904899135446686,0.5362540384368493,0.5088013625630016,0.54405344,0.51108074,0.5983591
589,2020-02-28,8692.91,-0.01947564164359228,0,0.4904899135446686,0.6654007997698071,0.5674344197208573,0.5527819,0.5218754,0.6151934
590,2020-02-29,8523.61,0.0009702461750360492,1,0.4904899135446686,0.7534600196873751,0.636496485180889,0.6169097,0.5391078,0.61099696
591,2020-03-01,8531.88,0.04493265259239476,1,0.4904899135446686,0.6994989473485356,0.5672234131884641,0.59400034,0.5077684,0.60896844
606,2020-03-16,5028.97,0.05640717681751939,1,0.4904899135446686,0.6000592595449429,0.6235821480254753,0.522636,0.69938266,0.50148267
607,2020-03-17,5312.64,0.015133718829056564,1,0.4904899135446686,0.1515837947330276,0.5224083164755929,0.54929537,0.54521716,0.4556137
608,2020-03-18,5393.04,0.14265238158812088,1,0.4904899135446686,0.19609014994766016,0.5056371363243725,0.46789852,0.54608536,0.47221178
609,2020-03-19,6162.37,0.0074630377598228215,1,0.4904899135446686,0.40074627436459326,0.41203488910811376,0.47288126,0.4271849,0.46304598
610,2020-03-20,6208.36,-0.0034437435973430075,0,0.4904899135446686,0.5060492511794424,0.5289988066977114,0.57990116,0.49479955,0.46630567
611,2020-03-21,6186.98,-0.05993069316532462,0,0.4904899135446686,0.20147627005094562,0.5039018122399035,0.55141914,0.5119964,0.4812939
612,2020-03-22,5816.19,0.11194957523739779,1,0.4904899135446686,0.6102455612299987,0.6081122223162428,0.59404457,0.53351223,0.49332958
655,2020-05-04,8871.96,0.016892546855486357,1,0.4904899135446686,0.5065405001191452,0.46922880876272227,0.486607,0.5187746,0.5233384
656,2020-05-05,9021.83,0.013421888907239499,1,0.4904899135446686,0.53739783453926,0.4601440975262388,0.5063464,0.50972265,0.52978367
657,2020-05-06,9142.92,0.09225499074693855,1,0.4904899135446686,0.5860245162385872,0.529577847826752,0.5883661,0.506877,0.5474654
658,2020-05-07,9986.4,-0.018664383561643794,0,0.4904899135446686,0.5628834929703733,0.4336952620575655,0.4814048,0.45591396,0.51189303
659,2020-05-08,9800.01,-0.02659283000731638,0,0.4904899135446686,0.691885455989194,0.617765741442598,0.6266715,0.49183178,0.5154216
660,2020-05-09,9539.4,-0.0856060129567896,0,0.4904899135446686,0.6879809618993515,0.6191919507851357,0.5748097,0.5223982,0.526417
661,2020-05-10,8722.77,-0.018486100172307673,0,0.4904899135446686,0.7510783742342808,0.5677532717766927,0.6078874,0.5615996,0.60356885
676,2020-05-25,8900.35,-0.006648053166448564,0,0.4904899135446686,0.5428790643223524,0.46800962713530764,0.44977376,0.5096671,0.5975429
677,2020-05-26,8841.18,0.04104542606303685,1,0.4904899135446686,0.5730076345506722,0.5876634765910876,0.5787232,0.5247577,0.57840985
678,2020-05-27,9204.07,0.04039734595673439,1,0.4904899135446686,0.4412944208063224,0.45147274284268296,0.41577473,0.49328253,0.42998806
679,2020-05-28,9575.89,-0.015541114194085326,0,0.4904899135446686,0.5414745438883787,0.49845236257782133,0.48097908,0.47999144,0.44586086
680,2020-05-29,9427.07,0.02870987486037535,1,0.4904899135446686,0.5800913871518141,0.5303625564153078,0.4588487,0.50658584,0.48133337
681,2020-05-30,9697.72,-0.025722540968392438,0,0.4904899135446686,0.47039390997368125,0.45716400226398457,0.40444934,0.49185467,0.47280326
682,2020-05-31,9448.27,0.07964420999823241,1,0.4904899135446686,0.6168682086110355,0.5645831494832745,0.586612,0.50850785,0.52005225
725,2020-07-13,9242.62,0.0014314123051688554,1,0.4904899135446686,0.5584154025430274,0.541214052844832,0.5578746,0.5136791,0.523871
726,2020-07-14,9255.85,-0.006293317199392856,0,0.4904899135446686,0.4317942250066563,0.4216965530316235,0.38301244,0.5081851,0.48133367
727,2020-07-15,9197.6,-0.006945290075672017,0,0.4904899135446686,0.5330658240772712,0.5519085125599362,0.5327522,0.51821095,0.52210116
728,2020-07-16,9133.72,0.0022553789693575688,1,0.4904899135446686,0.5263400635725636,0.5286273076277614,0.5272881,0.5140965,0.54583085
729,2020-07-17,9154.32,0.0017434391631492296,1,0.4904899135446686,0.5282553169751965,0.49534480749081605,0.47158745,0.5076325,0.55084574
730,2020-07-18,9170.28,0.00422124515281963,1,0.4904899135446686,0.5482002560460909,0.5190827353511608,0.48828986,0.4977358,0.56050736
731,2020-07-19,9208.99,-0.005235101786406404,0,0.4904899135446686,0.4844529670581305,0.44004797494248094,0.45339543,0.4945982,0.5160669
746,2020-08-03,11219.81,-0.0024813254413399433,0,0.4904899135446686,0.5063529646361242,0.5379171465794536,0.4997885,0.5052334,0.55722284
747,2020-08-04,11191.97,0.04940506452393989,1,0.4904899135446686,0.5564442802031416,0.584805703049748,0.5906779,0.5051615,0.5829834
748,2020-08-05,11744.91,0.0014942643238644582,1,0.4904899135446686,0.4034647335245402,0.565082695371405,0.53114843,0.48119748,0.5379759
749,2020-08-06,11762.46,-0.014302280305310222,0,0.4904899135446686,0.5907748993807681,0.5529471783359707,0.53433734,0.5008615,0.5272292
750,2020-08-07,11594.23,0.014419241295023477,1,0.4904899135446686,0.5990888032296369,0.5685547424269967,0.55867076,0.511717,0.53991485
751,2020-08-08,11761.41,-0.006778949122596689,0,0.4904899135446686,0.5014363825155493,0.46903894928477036,0.45424962,0.5118624,0.5423758
752,2020-08-09,11681.68,0.018083015456680895,1,0.4904899135446686,0.5201293850182674,0.49306343630358607,0.4462585,0.5046419,0.5521848
795,2020-09-21,10417.22,0.010788866895390603,1,0.4904899135446686,0.6022040779444541,0.5956667440742603,0.6020932,0.53834045,0.55089784
796,2020-09-22,10529.61,-0.027365685908595005,0,0.4904899135446686,0.42453282735423414,0.41903539732492495,0.38626564,0.4956878,0.50322104
797,2020-09-23,10241.46,0.04831928260228535,1,0.4904899135446686,0.5687150708476632,0.6276561080257231,0.5838009,0.5400328,0.56060827
798,2020-09-24,10736.32,-0.004624489583022862,0,0.4904899135446686,0.4548295405989857,0.41189664210504706,0.43397257,0.47665069,0.34929365
799,2020-09-25,10686.67,0.003923579562202351,1,0.4904899135446686,0.5368785582672145,0.4178992792095432,0.42334977,0.492591,0.40393168
800,2020-09-26,10728.6,0.004254982010700292,1,0.4904899135446686,0.4840462314314107,0.44594980252894056,0.49076006,0.49757448,0.4263576
801,2020-09-27,10774.25,-0.007251548831705201,0,0.4904899135446686,0.4061003151033311,0.37033172549035753,0.36481524,0.49136323,0.3764843
816,2020-10-12,11528.25,-0.009341400472751782,0,0.4904899135446686,0.49639366547045977,0.5534125939221094,0.55405754,0.49954778,0.46288636
817,2020-10-13,11420.56,-0.00023378888600911196,0,0.4904899135446686,0.4865795541591757,0.48275903550824617,0.54074943,0.5045078,0.45102972
818,2020-10-14,11417.89,0.007639765315658353,1,0.4904899135446686,0.4640142919991749,0.46537294079936414,0.4997124,0.5067266,0.44007063
819,2020-10-15,11505.12,-0.01614933177576605,0,0.4904899135446686,0.48322498123718866,0.5285231058884639,0.53610575,0.5001847,0.4882232
820,2020-10-16,11319.32,0.003611524367188146,1,0.4904899135446686,0.5889598773228579,0.5636138611416242,0.5807777,0.5131656,0.5150801
821,2020-10-17,11360.2,0.012582524955546459,1,0.4904899135446686,0.5490384556769061,0.5224000665724452,0.47974652,0.5104013,0.5049247
822,2020-10-18,11503.14,0.021588018575797507,1,0.4904899135446686,0.5063408276883951,0.4916738365109075,0.52812845,0.47927475,0.4999708
865,2020-11-30,19695.87,-0.047264223413334916,0,0.4904899135446686,0.4628662376813662,0.4210410962356438,0.48375815,0.46167007,0.48572806
866,2020-12-01,18764.96,0.023401595313818913,1,0.4904899135446686,0.5311520114750182,0.598255196420807,0.62583,0.51036197,0.4853074
867,2020-12-02,19204.09,0.011341854781976135,1,0.4904899135446686,0.28664720748840555,0.5020063941870436,0.48857433,0.50224245,0.49077678
868,2020-12-03,19421.9,-0.03971702047688441,0,0.4904899135446686,0.42440426713642937,0.4993499345478411,0.46630558,0.48914534,0.4843037
869,2020-12-04,18650.52,0.026655557056854073,1,0.4904899135446686,0.4780946941976441,0.636799844634355,0.5983922,0.5219482,0.5412425
870,2020-12-05,19147.66,0.011058270305614348,1,0.4904899135446686,0.37247113019190603,0.4633416894200904,0.47450313,0.49247342,0.50390816
871,2020-12-06,19359.4,-0.009943489984193699,0,0.4904899135446686,0.4062902434987836,0.4661736607491739,0.47210366,0.4857514,0.48472247
886,2020-12-21,22719.71,0.04802350029995983,1,0.4904899135446686,0.5459374774205283,0.6168761505923365,0.6237981,0.52021563,0.537127
887,2020-12-22,23810.79,-0.024275969003968445,0,0.4904899135446686,0.4516984632468366,0.5249128729410735,0.56006444,0.49278194,0.53143644
888,2020-12-23,23232.76,0.021368102627496777,1,0.4904899135446686,0.5847412941399217,0.5615159896117458,0.6065256,0.5016596,0.5521576
889,2020-12-24,23729.2,0.04143713230955948,1,0.4904899135446686,0.5139481581868159,0.5216810269344404,0.51523757,0.47981766,0.5455789
890,2020-12-25,24712.47,0.07206564135434457,1,0.4904899135446686,0.6287326507607606,0.5447586061706271,0.5452094,0.46784338,0.5145504
891,2020-12-26,26493.39,-0.007991804748278653,0,0.4904899135446686,0.5960031628738631,0.4907637217033961,0.4833861,0.45736757,0.49876133
892,2020-12-27,26281.66,0.03035386653658856,1,0.4904899135446686,0.7813474973696285,0.6065522503359644,0.6073039,0.5134722,0.5095715
935,2021-02-08,46374.87,0.0009822129959609072,1,0.4904899135446686,0.5128760697011043,0.34632858246766124,0.4273873,0.41532558,0.52488565
936,2021-02-09,46420.42,-0.03474419231881132,0,0.4904899135446686,0.5456154489991483,0.5038813997393187,0.5177696,0.47938573,0.52273554
937,2021-02-10,44807.58,0.07056685498301851,1,0.4904899135446686,0.40703763117131997,0.6112747968905226,0.5777821,0.51228815,0.5148898
938,2021-02-11,47969.51,-0.014215488129855847,0,0.4904899135446686,0.4619235275367266,0.4253759187238656,0.3665929,0.46900383,0.5157402
939,2021-02-12,47287.6,-0.0028318206041328953,0,0.4904899135446686,0.4557336991843206,0.604014919315345,0.5224059,0.48763746,0.51086897
940,2021-02-13,47153.69,0.03020124193885998,1,0.4904899135446686,0.5456207018852404,0.536712770277351,0.4783211,0.5039614,0.5220354
941,2021-02-14,48577.79,-0.013724173125208128,0,0.4904899135446686,0.6589126349857884,0.48741380908264653,0.42224416,0.48184648,0.5222924
956,2021-03-01,49587.03,-0.02311854531315949,0,0.4904899135446686,0.3954554496950404,0.46691408372480986,0.45256674,0.47165236,0.50986737
957,2021-03-02,48440.65,0.03940326977445596,1,0.4904899135446686,0.5280911393963054,0.5399000164829277,0.5477403,0.50201046,0.51244015
958,2021-03-03,50349.37,-0.0392314739985824,0,0.4904899135446686,0.3608456000446034,0.4806964703487832,0.46303138,0.50985044,0.5216929
959,2021-03-04,48374.09,0.007806245037374371,1,0.4904899135446686,0.5769051392990662,0.6349943418938507,0.57796794,0.5235538,0.56804985
960,2021-03-05,48751.71,0.0026766240609816805,1,0.4904899135446686,0.3742551834694229,0.45179759544244147,0.40870857,0.48252186,0.55767286
961,2021-03-06,48882.2,0.04274664397265271,1,0.4904899135446686,0.4811545475607688,0.4398990729747143,0.46349388,0.483157,0.5543352
962,2021-03-07,50971.75,0.027533290499148988,1,0.4904899135446686,0.44536071076709105,0.5100997091400871,0.48577932,0.49077633,0.5414407
1005,2021-04-19,55633.14,0.01423360248945138,1,0.4904899135446686,0.6179398809916099,0.593804103549665,0.63436085,0.52827644,0.5641672
