row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
392,2019-08-15,10293.93,-0.01885091505382308,0,0.5331412103746398,0.40156529050383954,0.4616693289096076,0.4339873,0.51159316,0.5051962
393,2019-08-16,10331.54,0.005614845415107261,1,0.5331412103746398,0.48032430201179604,0.45769166245126114,0.4461549,0.5150323,0.4867789
394,2019-08-17,10216.02,-0.007994306980604993,0,0.5331412103746398,0.4271522120822872,0.46549774615834655,0.45409992,0.50224876,0.5111502
395,2019-08-18,10306.78,-0.015920588195343255,0,0.5331412103746398,0.4247475440665346,0.4697098693911563,0.42942676,0.50295126,0.4826118
410,2019-09-02,10340.0,-0.0035667311411990976,0,0.5331412103746398,0.47044461887857153,0.3458931320150887,0.3838283,0.47556743,0.38538867
411,2019-09-03,10615.28,-0.04871562502355109,0,0.5331412103746398,0.4174457695527401,0.4179516047204638,0.43335578,0.47892398,0.39454147
412,2019-09-04,10567.02,-0.038675993799576425,0,0.5331412103746398,0.4159163223088026,0.39481013633523543,0.41496325,0.50102407,0.3907858
413,2019-09-05,10564.49,-0.01414928690357975,0,0.5331412103746398,0.39860893781255186,0.39125214485099097,0.39545062,0.4955243,0.37546656
414,2019-09-06,10298.73,0.004207314882514579,1,0.5331412103746398,0.49353731361072695,0.4315045563079746,0.42455736,0.5253025,0.35616705
415,2019-09-07,10455.88,-0.011559046201754297,0,0.5331412103746398,0.46635451465749694,0.4403223066448178,0.4270806,0.49781248,0.3703969
416,2019-09-08,10381.18,-0.0076263006710219905,0,0.5331412103746398,0.4813082181552164,0.41978629010342594,0.38847557,0.5046602,0.36901498
459,2019-10-21,8197.27,0.12295190959917135,1,0.5331412103746398,0.49000752993084323,0.3968288541895692,0.37682518,0.50129825,0.44159594
460,2019-10-22,8020.0,0.1730199501246883,1,0.5331412103746398,0.46453383229425993,0.4525593534657247,0.4138424,0.5034867,0.47576573
461,2019-10-23,7466.62,0.22608623446753673,1,0.5331412103746398,0.603378904097655,0.5434365484166395,0.51809156,0.5304719,0.53897077
462,2019-10-24,7412.41,0.2331819205899297,1,0.5331412103746398,0.47522863165234075,0.5199683680643155,0.50070745,0.50686914,0.5360152
463,2019-10-25,8655.02,0.06661914126137192,1,0.5331412103746398,0.5548478090923534,0.45225991082407274,0.4506959,0.4512812,0.40610814
464,2019-10-26,9230.0,0.006448537378114905,1,0.5331412103746398,0.6929190388406951,0.573945505125912,0.58029526,0.49705368,0.54289025
465,2019-10-27,9529.93,-0.035175494468480006,0,0.5331412103746398,0.4882548088967185,0.5259203949488291,0.5316915,0.45344886,0.5581378
480,2019-11-11,8733.27,-0.06253098782014077,0,0.5331412103746398,0.5057720770716205,0.465980677343197,0.47720134,0.5228398,0.49760056
481,2019-11-12,8821.94,-0.07802138758595045,0,0.5331412103746398,0.4250313546367437,0.41036741244114194,0.47000358,0.5074565,0.4850315
482,2019-11-13,8777.12,-0.0773727600853128,0,0.5331412103746398,0.5245025151830252,0.41807613480544303,0.43833986,0.5110051,0.49131465
483,2019-11-14,8646.68,-0.11784176123090029,0,0.5331412103746398,0.5553231176725624,0.4558063888309017,0.46081388,0.50037336,0.48398995
484,2019-11-15,8471.73,-0.1420607125109039,0,0.5331412103746398,0.6447990557058316,0.47771056516928445,0.47486576,0.51088405,0.50361824
485,2019-11-16,8491.02,-0.13890557318202057,0,0.5331412103746398,0.6196253604361801,0.5213153483225393,0.51026523,0.511365,0.47419846
486,2019-11-17,8502.4,-0.18807866014301844,0,0.5331412103746398,0.6317998628064546,0.5078709485884806,0.5239785,0.5110185,0.46655405
529,2019-12-30,7246.0,0.07065967430306386,1,0.5331412103746398,0.606823820631701,0.49904017704641124,0.5331439,0.5055787,0.5153381
530,2019-12-31,7195.23,0.13203886463671077,1,0.5331412103746398,0.5529009333840925,0.48787877958158815,0.51026636,0.5044854,0.52284807
531,2020-01-01,7200.85,0.11875403598186307,1,0.5331412103746398,0.4782232209769396,0.6138616459403023,0.6736848,0.50083536,0.5217158
532,2020-01-02,6965.71,0.12232062488963802,1,0.5331412103746398,0.5560610829546693,0.5004456837556559,0.46480766,0.5105549,0.5470938
533,2020-01-03,7344.96,0.11600607763691029,1,0.5331412103746398,0.603519866609755,0.4182201137850393,0.471011,0.48604488,0.46290547
534,2020-01-04,7354.11,0.09054800648888861,1,0.5331412103746398,0.5756056150028253,0.4427475946953292,0.41117966,0.5037547,0.51485527
535,2020-01-05,7358.75,0.11227857992186174,1,0.5331412103746398,0.49736672223213985,0.4342238104211599,0.46924177,0.5001398,0.4478402
550,2020-01-20,8642.35,0.030688412295266865,1,0.5331412103746398,0.5511622857411632,0.5078637985415237,0.51763934,0.5224749,0.6536566
551,2020-01-21,8736.03,0.07305148906310976,1,0.5331412103746398,0.5523761996828433,0.5066211629463012,0.57075787,0.5125576,0.65323013
552,2020-01-22,8682.36,0.07131355990767485,1,0.5331412103746398,0.5558569525324148,0.5445895122882758,0.5653699,0.5103058,0.65592873
553,2020-01-23,8404.52,0.13191592143275277,1,0.5331412103746398,0.5570379445085858,0.4870761034881842,0.559266,0.5187957,0.6388071
554,2020-01-24,8439.0,0.10829363668681125,1,0.5331412103746398,0.5998842421332873,0.47237475889906144,0.540168,0.5148769,0.6071589
555,2020-01-25,8340.58,0.12517474803910522,1,0.5331412103746398,0.6149880029620588,0.49658447876025813,0.5362891,0.51849663,0.6056439
556,2020-01-26,8615.0,0.08317005223447471,1,0.5331412103746398,0.5221858573446101,0.4780443508406333,0.48913595,0.49559668,0.5892497
599,2020-03-09,7929.87,-0.365819363999662,0,0.5331412103746398,0.6449210143344005,0.562914579835849,0.59283483,0.5266228,0.5458904
600,2020-03-10,7894.56,-0.32705052593178086,0,0.5331412103746398,0.5898856630041484,0.5386683459238228,0.5394122,0.5092075,0.53793716
601,2020-03-11,7934.52,-0.3203067104248273,0,0.5331412103746398,0.5017987655062942,0.5324068548409987,0.54880166,0.5058548,0.52061623
602,2020-03-12,4800.0,0.2838270833333334,1,0.5331412103746398,0.9882315331867427,0.5145150616706274,0.6549156,0.729926,0.55138004
603,2020-03-13,5578.6,0.1128885383429532,1,0.5331412103746398,0.5916067541649552,0.4841714421968646,0.63447285,0.5509116,0.523011
604,2020-03-14,5172.06,0.19623128888682628,1,0.5331412103746398,0.4541273164171505,0.49538679791287,0.5511058,0.5644097,0.4900663
605,2020-03-15,5361.3,0.08484695876000203,1,0.5331412103746398,0.1392470673833673,0.40565026648439956,0.49157318,0.4542939,0.4765689
620,2020-03-30,6394.38,0.14630347273699718,1,0.5331412103746398,0.3301361337617167,0.4615082366668113,0.4371182,0.42730722,0.47832993
621,2020-03-31,6410.44,0.12274976444674635,1,0.5331412103746398,0.22074619630503417,0.4476130074348636,0.49020055,0.4260965,0.46025786
622,2020-04-01,6642.92,0.1081391918011958,1,0.5331412103746398,0.24610936876181183,0.4068151476186486,0.45941925,0.45292747,0.42823103
623,2020-04-02,6794.09,0.07204055289229316,1,0.5331412103746398,0.2706408937593817,0.4561785117804641,0.5010497,0.4573158,0.42836532
624,2020-04-03,6734.1,0.01853551328314107,1,0.5331412103746398,0.32081098879911574,0.45005230386957046,0.5009835,0.46373725,0.43115342
625,2020-04-04,6856.99,0.002893397831993383,1,0.5331412103746398,0.3664911670715268,0.4307185589027348,0.44027808,0.46993235,0.43061975
626,2020-04-05,6772.78,0.01934360779473132,1,0.5331412103746398,0.35293611896499066,0.4708508822030257,0.49605352,0.5175236,0.43924427
669,2020-05-18,9733.93,-0.08563653118524583,0,0.5331412103746398,0.40875606302105943,0.4385368131185878,0.50920194,0.52110755,0.43785068
670,2020-05-19,9775.53,-0.09558049537979019,0,0.5331412103746398,0.4161487895357677,0.47781769202916835,0.5010392,0.5185045,0.41547713
671,2020-05-20,9511.43,-0.03231480439849743,0,0.5331412103746398,0.4777808911372966,0.5548758316019776,0.57025003,0.5151013,0.40871662
672,2020-05-21,9068.65,0.055933352814365955,1,0.5331412103746398,0.5886435984425632,0.5983880118142115,0.5724442,0.5314368,0.5096525
673,2020-05-22,9170.0,0.028033805888767693,1,0.5331412103746398,0.5226372080577238,0.5714899098676031,0.5469586,0.5249298,0.523085
674,2020-05-23,9179.15,0.05649433771100809,1,0.5331412103746398,0.5656905716985178,0.5540046650605118,0.5583168,0.5214956,0.5062894
675,2020-05-24,8720.34,0.08347495625170587,1,0.5331412103746398,0.5981812185388748,0.5092585072310757,0.4612797,0.5320996,0.5320385
690,2020-06-08,9782.01,-0.036392316098634137,0,0.5331412103746398,0.45712647112944,0.39255903193072583,0.36935923,0.51230574,0.36577055
691,2020-06-09,9772.43,-0.025258814849530742,0,0.5331412103746398,0.3990754330500797,0.4036818899896681,0.39363474,0.51580375,0.35155025
692,2020-06-10,9885.0,-0.042474456246838654,0,0.5331412103746398,0.36827866600061154,0.39411688465769495,0.36702585,0.5047843,0.35511318
693,2020-06-11,9280.4,0.011413301150812405,1,0.5331412103746398,0.4682103821947877,0.4235766129012221,0.41393164,0.52866846,0.37756264
694,2020-06-12,9465.13,-0.01636533254165551,0,0.5331412103746398,0.3758062157390649,0.325800640072257,0.33283252,0.5016084,0.38032869
695,2020-06-13,9473.34,-0.012074938722773543,0,0.5331412103746398,0.3982521452056777,0.35461106943304027,0.3343725,0.5076904,0.3961364
696,2020-06-14,9342.1,-0.005074876098521752,0,0.5331412103746398,0.3952483035091087,0.3645040872300379,0.34027916,0.5030339,0.44278997
739,2020-07-27,11029.96,0.017212211105026798,1,0.5331412103746398,0.5640214804066603,0.7058893457972296,0.6364147,0.50726074,0.58804154
740,2020-07-28,10906.27,0.026195940500280956,1,0.5331412103746398,0.5516556892101013,0.6197285376231756,0.6392068,0.5116876,0.6161811
741,2020-07-29,11100.53,0.058049480520299346,1,0.5331412103746398,0.4984372422702962,0.6370848326938923,0.6379139,0.49861836,0.61018777
742,2020-07-30,11099.61,0.0597183144272635,1,0.5331412103746398,0.587959107692369,0.6007620477029942,0.61637145,0.51704633,0.65345794
743,2020-07-31,11335.46,0.022828363383576855,1,0.5331412103746398,0.5985559612982949,0.6598900682621371,0.61314577,0.527375,0.6661572
744,2020-08-01,11801.17,-0.0033691574648954115,0,0.5331412103746398,0.691136606595577,0.6763249617165862,0.6534413,0.52043736,0.6660862
745,2020-08-02,11071.35,0.05512697186883253,1,0.5331412103746398,0.7059608468679909,0.6243614468343692,0.6884166,0.54945207,0.66197175
760,2020-08-17,12281.13,-0.04339421535314736,0,0.5331412103746398,0.5642683635447732,0.4802427812763155,0.42885265,0.51523715,0.45645526
761,2020-08-18,11945.01,-0.05245621393368449,0,0.5331412103746398,0.5233499615363703,0.5041485121305501,0.47038928,0.50342774,0.4689066
762,2020-08-19,11754.59,-0.02494004469743305,0,0.5331412103746398,0.4587497960774383,0.5200134338993059,0.48674035,0.5006026,0.4543647
763,2020-08-20,11853.55,-0.04413614486799311,0,0.5331412103746398,0.48116117546714887,0.5289716704458862,0.5413772,0.4968901,0.47829425
764,2020-08-21,11531.34,-0.0003841704433309445,0,0.5331412103746398,0.4950177322018946,0.4422625595857421,0.44793943,0.50372636,0.4400748
765,2020-08-22,11662.96,-0.01690136980663559,0,0.5331412103746398,0.557040970616241,0.45517650196275045,0.45916045,0.5016125,0.44414288
766,2020-08-23,11648.13,0.005411169003093352,1,0.5331412103746398,0.5794436036235473,0.4569216049563014,0.44626912,0.5105376,0.44570518
809,2020-10-05,10792.21,0.06820104501302326,1,0.5331412103746398,0.5201009743629673,0.5754071409221388,0.61805123,0.49237218,0.53377604
810,2020-10-06,10599.66,0.07744588033955813,1,0.5331412103746398,0.5111466708210783,0.5182307270080255,0.5252671,0.49827966,0.55177134
811,2020-10-07,10666.39,0.07045495242532862,1,0.5331412103746398,0.5001685490304283,0.533336954290623,0.5586635,0.48326692,0.5469511
812,2020-10-08,10925.57,0.0530452873396996,1,0.5331412103746398,0.5426956517994559,0.41523693342921847,0.42072576,0.49493325,0.50375634
813,2020-10-09,11050.64,0.024313523922596447,1,0.5331412103746398,0.5362735647198487,0.39954981462456163,0.41030785,0.5028329,0.5065867
814,2020-10-10,11293.22,0.005930992223653009,1,0.5331412103746398,0.4426786234670875,0.386099596944092,0.41408065,0.5010735,0.4892154
815,2020-10-11,11369.02,0.011796971066987183,1,0.5331412103746398,0.5123716158346742,0.48145687943637094,0.5577401,0.4952241,0.5410954
830,2020-10-26,13052.19,0.038091691892318424,1,0.5331412103746398,0.6349087078239987,0.5807742686103986,0.6380937,0.5179674,0.6281384
831,2020-10-27,13636.17,0.02840680337660806,1,0.5331412103746398,0.5883907129779556,0.5963419765474312,0.57906544,0.5118288,0.6256111
832,2020-10-28,13266.4,0.06615283724295962,1,0.5331412103746398,0.6284206552512019,0.5983232053153376,0.6502489,0.51799154,0.60129845
833,2020-10-29,13455.7,0.15861828072861317,1,0.5331412103746398,0.5905419419744684,0.5873576158718394,0.6217288,0.5130348,0.6331197
834,2020-10-30,13560.1,0.1489531788113656,1,0.5331412103746398,0.6006996109465547,0.6143421571875004,0.6242845,0.52048856,0.63927186
835,2020-10-31,13791.0,0.07449060981799716,1,0.5331412103746398,0.621478032745651,0.5608824977660952,0.59470636,0.5201017,0.64675343
836,2020-11-01,13761.5,0.12452130945027795,1,0.5331412103746398,0.6370465944696496,0.5796522072082508,0.57652116,0.51564944,0.6438981
879,2020-12-14,19273.14,0.1788276326535272,1,0.5331412103746398,0.407685656847989,0.5267152679640309,0.57417655,0.49502462,0.4722407
880,2020-12-15,19426.43,0.22569046397099202,1,0.5331412103746398,0.3767227590129391,0.47214858413435423,0.51955557,0.504706,0.45601484
881,2020-12-16,21335.52,0.08892401028894525,1,0.5331412103746398,0.4452142404545376,0.6095706784416466,0.5908939,0.4830398,0.45427048
882,2020-12-17,22797.16,0.04088403994181733,1,0.5331412103746398,0.4662100422768477,0.7893078475105899,0.74330664,0.49656278,0.56502044
883,2020-12-18,23107.39,0.06946176093448897,1,0.5331412103746398,0.4749102589918519,0.6617409409605858,0.7122669,0.4781677,0.59559137
884,2020-12-19,23821.61,0.1121578264441403,1,0.5331412103746398,0.5340816206337236,0.6472353401058816,0.7196577,0.5029239,0.6019279
885,2020-12-20,23455.52,0.12048933470671286,1,0.5331412103746398,0.5574443482747219,0.6624508230073223,0.71168077,0.5269201,0.60799396
900,2021-01-04,31988.71,0.10678017337992074,1,0.5331412103746398,0.7434761064130315,0.5606052308060594,0.5849525,0.56653816,0.45238405
901,2021-01-05,33949.53,0.002995917763809919,1,0.5331412103746398,0.6172858085214553,0.5015262074047816,0.5647045,0.55420876,0.45764703
902,2021-01-06,36769.36,0.01637287132547316,1,0.5331412103746398,0.6362489646938114,0.5426044738317275,0.5539749,0.547048,0.44485256
903,2021-01-07,39432.28,-0.007298081673187573,0,0.5331412103746398,0.668073915974694,0.5407591329906118,0.5573269,0.5365509,0.4213594
904,2021-01-08,40582.81,-0.09463588154689129,0,0.5331412103746398,0.7214131171828889,0.5521450252797059,0.57131237,0.5476011,0.41256312
905,2021-01-09,40088.22,-0.10210580564564842,0,0.5331412103746398,0.7612048820709962,0.5181779233309878,0.54862607,0.54968995,0.40164995
906,2021-01-10,38150.02,-0.060849509384267586,0,0.5331412103746398,0.8019444500499668,0.5070071075871848,0.53011346,0.5923455,0.42183918
949,2021-02-22,54087.67,-0.08321009205979846,0,0.5331412103746398,0.5320180372837963,0.4598175001868823,0.4937697,0.582359,0.38121912
950,2021-02-23,48891.0,-0.009211306784479678,0,0.5331412103746398,0.5788378342157521,0.5741916833007156,0.5142851,0.5917964,0.47894135
951,2021-02-24,49676.2,0.013551157294640293,1,0.5331412103746398,0.4487368879627138,0.47548692741904075,0.43864632,0.56547153,0.49895245
952,2021-02-25,47073.73,0.02762389978444446,1,0.5331412103746398,0.5075968300794289,0.5621768224714545,0.57920223,0.55133337,0.53833234
953,2021-02-26,46276.87,0.05347898420960617,1,0.5331412103746398,0.6185192311994279,0.6221794802814615,0.591622,0.5543437,0.5485084
954,2021-02-27,46106.43,0.06020353343340612,1,0.5331412103746398,0.6037042890868544,0.6653750653836173,0.7310562,0.5365954,0.5468664
955,2021-02-28,45135.66,0.12930108920529793,1,0.5331412103746398,0.6799281424671043,0.6625422176702775,0.69784594,0.5474503,0.5390013
970,2021-03-15,55605.2,-0.027370641594670952,0,0.5331412103746398,0.44375011608711173,0.6411096172528622,0.6381567,0.5559531,0.4267573
971,2021-03-16,56900.75,-0.04498815920704036,0,0.5331412103746398,0.36260027090411057,0.5937167089210154,0.5943874,0.5413795,0.45299384
972,2021-03-17,58912.97,-0.11218785948153687,0,0.5331412103746398,0.3474418059585339,0.5524068715663877,0.5832859,0.53185046,0.44697472
973,2021-03-18,57648.16,-0.1102269352569103,0,0.5331412103746398,0.3534431216958688,0.6047038360472012,0.63754714,0.52825606,0.44003808
974,2021-03-19,58030.01,-0.05177355647534798,0,0.5331412103746398,0.31507333976808977,0.5867753106422291,0.5890767,0.53402835,0.4331975
975,2021-03-20,58102.28,-0.039329609784676256,0,0.5331412103746398,0.38969603368528183,0.6087714223502283,0.6904373,0.523571,0.4136822
976,2021-03-21,57351.56,-0.027443542948090704,0,0.5331412103746398,0.38725305063651966,0.6203125821700594,0.657559,0.54312325,0.43369633
1019,2021-05-03,57169.39,-0.02367088401677886,0,0.5331412103746398,0.44630883204518756,0.4604326610415649,0.51607275,0.513325,0.39835426
