row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
182,2019-01-17,3616.21,-0.005901205958724787,0,0.4904899135446686,0.47417185310427173,0.36818897918595,0.37919062,0.4865235,0.40429023
183,2019-01-18,3594.87,0.0195918072141692,1,0.4904899135446686,0.4364716800899627,0.3864820433479068,0.32672077,0.49068767,0.41174942
184,2019-01-19,3665.3,-0.03438190598313917,0,0.4904899135446686,0.498750108464838,0.39470530040344853,0.38518512,0.46960118,0.4058577
185,2019-01-20,3539.28,-0.003497886575800746,0,0.4904899135446686,0.6126188373502075,0.5766446199578295,0.54835314,0.5136392,0.48457727
200,2019-02-04,3463.22,0.002416825959656199,1,0.4904899135446686,0.5321714470902611,0.49154490841612347,0.4696038,0.4799458,0.5250322
201,2019-02-05,3471.59,-0.019074833145619197,0,0.4904899135446686,0.46152005530343787,0.44496458944330675,0.42933902,0.47822207,0.52251637
202,2019-02-06,3405.37,-0.002046767311628339,0,0.4904899135446686,0.5230321120087683,0.5754930502108012,0.557921,0.509998,0.5617789
203,2019-02-07,3398.4,0.07669491525423733,1,0.4904899135446686,0.5885110246610763,0.5983206573671832,0.64504564,0.49662936,0.55464804
204,2019-02-08,3659.04,0.0016780357689447634,1,0.4904899135446686,0.5456588773689895,0.4944187092386279,0.4668248,0.4517081,0.5786609
205,2019-02-09,3665.18,0.004059827893855283,1,0.4904899135446686,0.5040740360284324,0.41108933182889085,0.38884228,0.47905633,0.56938577
206,2019-02-10,3680.06,-0.013317717645907834,0,0.4904899135446686,0.4179317030042194,0.4008710565175237,0.36682832,0.4752148,0.5357495
249,2019-03-25,3936.12,0.003157932176864664,1,0.4904899135446686,0.6048107509426551,0.5428527444951469,0.59689265,0.5032033,0.62433344
250,2019-03-26,3948.55,0.022666548479821635,1,0.4904899135446686,0.47881101043804014,0.41084187308684816,0.38009712,0.4957894,0.62354153
251,2019-03-27,4038.05,-0.0025358774656084604,0,0.4904899135446686,0.47776260324564923,0.4677105555880762,0.45006377,0.46832326,0.65057623
252,2019-03-28,4027.81,0.018729781196233253,1,0.4904899135446686,0.5236473897493683,0.37712861423415966,0.38080677,0.50057477,0.62918437
253,2019-03-29,4103.25,0.0009065984280753892,1,0.4904899135446686,0.5786609488058204,0.49625956357533924,0.4420983,0.47456717,0.6377553
254,2019-03-30,4106.97,-0.0007353352958507919,0,0.4904899135446686,0.6220796564209644,0.4347055702773783,0.4602336,0.49845502,0.6125532
255,2019-03-31,4103.95,0.009895344728859001,1,0.4904899135446686,0.5633964532396675,0.42568950055939464,0.5040709,0.5051406,0.5780315
270,2019-04-15,5024.95,0.02960626473895278,1,0.4904899135446686,0.6681560033045588,0.6351835027361429,0.6621069,0.5251248,0.60426986
271,2019-04-16,5173.72,0.00562457960616336,1,0.4904899135446686,0.5110601240233004,0.4243276359599804,0.43872216,0.4937819,0.59347683
272,2019-04-17,5202.82,0.010690356383653565,1,0.4904899135446686,0.4961644712555396,0.4406151403642364,0.45774305,0.50230545,0.61339015
273,2019-04-18,5258.44,4.564091251402225e-05,1,0.4904899135446686,0.500748781109659,0.45954456638722196,0.45225704,0.49474517,0.59969765
274,2019-04-19,5258.68,0.006284847147953299,1,0.4904899135446686,0.5598052507358555,0.47845268370333066,0.483985,0.50365263,0.58299714
275,2019-04-20,5291.73,-0.006725588796102411,0,0.4904899135446686,0.4956582183545705,0.47076507292168956,0.5065061,0.5007467,0.56004703
276,2019-04-21,5256.14,0.01921562211052219,1,0.4904899135446686,0.4614001394135573,0.4635187062898614,0.50615716,0.5184264,0.56842166
319,2019-06-03,8115.82,-0.05283384796607116,0,0.4904899135446686,0.7022746819363177,0.6744218942396323,0.6703159,0.55950457,0.56857175
320,2019-06-04,7687.03,0.011639085576614194,1,0.4904899135446686,0.6024036885214786,0.6642272026550442,0.69287634,0.57778335,0.6004989
321,2019-06-05,7776.5,0.0013116440558091913,1,0.4904899135446686,0.5668236728568152,0.501748410146469,0.46226382,0.53243494,0.5781447
322,2019-06-06,7786.7,0.024892444809739622,1,0.4904899135446686,0.5512696756945529,0.45828583220167135,0.420437,0.5188173,0.5288155
323,2019-06-07,7980.53,-0.01089025415605227,0,0.4904899135446686,0.5836434799979519,0.46323130539813717,0.40107512,0.511157,0.52357876
324,2019-06-08,7893.62,-0.03363349135124316,0,0.4904899135446686,0.6517713983189904,0.5210976162668344,0.5366106,0.5090152,0.51947784
325,2019-06-09,7628.13,0.04648845785271094,1,0.4904899135446686,0.6314869367535985,0.6327771111712636,0.62973845,0.5461434,0.5756836
340,2019-06-24,11056.59,0.06912348201389396,1,0.4904899135446686,0.612988329480529,0.4372195406993115,0.40618417,0.5047906,0.5221133
341,2019-06-25,11820.86,0.10768590440966208,1,0.4904899135446686,0.550113022586469,0.4905561739295417,0.44955644,0.4700126,0.50753015
342,2019-06-26,13093.8,-0.13470573859383828,0,0.4904899135446686,0.658183934077381,0.5348698698774781,0.5487016,0.46683976,0.4983731
343,2019-06-27,11329.99,0.09449611164705352,1,0.4904899135446686,0.7210091819352955,0.5433409671722144,0.5358169,0.53186184,0.5020669
344,2019-06-28,12400.63,-0.040118929441488094,0,0.4904899135446686,0.3033122197009281,0.4309092145689982,0.44139934,0.46391225,0.50571764
345,2019-06-29,11903.13,-0.08813060094277714,0,0.4904899135446686,0.523413662920282,0.5682294404584525,0.63259536,0.48076022,0.5321593
346,2019-06-30,10854.1,-0.021113680544678992,0,0.4904899135446686,0.5515614342960228,0.6691323182108562,0.69226724,0.5682992,0.5938338
389,2019-08-12,11396.08,-0.044170451593881443,0,0.4904899135446686,0.641874528308893,0.5165994313652014,0.5859463,0.51709384,0.5651105
390,2019-08-13,10892.71,-0.07733061836769717,0,0.4904899135446686,0.6929755795220855,0.6324065444432645,0.600007,0.57257617,0.5959902
391,2019-08-14,10050.37,0.024233933676073516,1,0.4904899135446686,0.7543638712175458,0.7054102879235937,0.6329739,0.6151137,0.6071319
392,2019-08-15,10293.93,0.0036536094572239275,1,0.4904899135446686,0.533886982621324,0.45701154410475103,0.37124985,0.5163371,0.5683979
393,2019-08-16,10331.54,-0.011181295334480645,0,0.4904899135446686,0.6124138877065508,0.46368041520336867,0.4087496,0.51725966,0.55262446
394,2019-08-17,10216.02,0.00888408597477297,1,0.4904899135446686,0.6453951923792534,0.5126871693987108,0.53014684,0.51130116,0.5865176
395,2019-08-18,10306.78,0.05906403357789736,1,0.4904899135446686,0.5661593609753226,0.43941071369749596,0.39089364,0.48800707,0.54895365
410,2019-09-02,10340.0,0.02662282398452609,1,0.4904899135446686,0.43497099578819165,0.43685563277274214,0.40117517,0.4280819,0.33579502
411,2019-09-03,10615.28,-0.004546276687944162,0,0.4904899135446686,0.45381707874412985,0.4598965462229178,0.43505865,0.47207323,0.35701668
412,2019-09-04,10567.02,-0.00023942417067446264,0,0.4904899135446686,0.4647698078438192,0.5085267339912524,0.5216568,0.49784443,0.3670298
413,2019-09-05,10564.49,-0.025155970614767043,0,0.4904899135446686,0.5235376589241392,0.5202503868701862,0.5499522,0.5083801,0.38073587
414,2019-09-06,10298.73,0.015259163023013445,1,0.4904899135446686,0.5165155754324953,0.5401658576116701,0.61367416,0.51359457,0.42186022
415,2019-09-07,10455.88,-0.007144305405188178,0,0.4904899135446686,0.4534250226480681,0.4380494133229973,0.3852382,0.481274,0.43430382
416,2019-09-08,10381.18,-0.007519376410003442,0,0.4904899135446686,0.5656164550038605,0.5222043031673653,0.53907484,0.5234851,0.45008942
459,2019-10-21,8197.27,-0.02162549238953948,0,0.4904899135446686,0.5349423270870319,0.48795123747697605,0.5141542,0.4850472,0.41798076
460,2019-10-22,8020.0,-0.06900000000000006,0,0.4904899135446686,0.5480597773806012,0.532007379281314,0.51933056,0.5232523,0.4569477
461,2019-10-23,7466.62,-0.0072603132341005905,0,0.4904899135446686,0.5684638787237252,0.49287102327661925,0.54657453,0.56906646,0.5444602
462,2019-10-24,7412.41,0.1676391349102384,1,0.4904899135446686,0.3794110103510246,0.5267443024668362,0.5443028,0.5243425,0.5720889
463,2019-10-25,8655.02,0.0664331220494001,1,0.4904899135446686,0.36953523155267726,0.43028874861070665,0.483886,0.4119796,0.34564027
464,2019-10-26,9230.0,0.032495124593716174,1,0.4904899135446686,0.663988170044896,0.5882077393425967,0.6329134,0.44245887,0.5376404
465,2019-10-27,9529.93,-0.03408104781462207,0,0.4904899135446686,0.36936054686908953,0.5067712246772215,0.5743557,0.46672192,0.51991814
480,2019-11-11,8733.27,0.010153127064661982,1,0.4904899135446686,0.5498244041903747,0.6390155517299102,0.6157392,0.5175566,0.55892956
481,2019-11-12,8821.94,-0.005080515170132638,0,0.4904899135446686,0.3639132444914881,0.3878262647617681,0.41472954,0.4902401,0.47465715
482,2019-11-13,8777.12,-0.014861366826476208,0,0.4904899135446686,0.3318456116900158,0.4403476141866173,0.37351674,0.50389296,0.44131142
483,2019-11-14,8646.68,-0.020233199331998075,0,0.4904899135446686,0.38754374892145127,0.522867068101489,0.5013157,0.51118547,0.478928
484,2019-11-15,8471.73,0.002276984748097677,1,0.4904899135446686,0.6128550466689012,0.553834364666425,0.56849366,0.5140377,0.58285487
485,2019-11-16,8491.02,0.0013402394529749007,1,0.4904899135446686,0.5101892163575131,0.5039636434508753,0.48708653,0.48805752,0.52659297
486,2019-11-17,8502.4,-0.03707541400075265,0,0.4904899135446686,0.5366364388335789,0.4871457912823146,0.46288902,0.4966644,0.5127544
529,2019-12-30,7246.0,-0.007006624344465973,0,0.4904899135446686,0.5749484989376649,0.47823961343842897,0.50425607,0.5254116,0.5335171
530,2019-12-31,7195.23,0.0007810730164290458,1,0.4904899135446686,0.4952076730193954,0.5034432189773168,0.49196216,0.51595455,0.5502579
531,2020-01-01,7200.85,-0.032654478290757405,0,0.4904899135446686,0.5103259082487369,0.49614308073312224,0.51748943,0.49626642,0.5380549
532,2020-01-02,6965.71,0.054445275499554135,1,0.4904899135446686,0.5479510937489851,0.5783302427858867,0.5578223,0.5357436,0.5917204
533,2020-01-03,7344.96,0.0012457521892561552,1,0.4904899135446686,0.4829888602048301,0.4590772510598652,0.42081985,0.4811955,0.4832888
534,2020-01-04,7354.11,0.000630939705824396,1,0.4904899135446686,0.5248276305272245,0.42026245475150786,0.4481602,0.48799336,0.4833434
535,2020-01-05,7358.75,0.05425513844063201,1,0.4904899135446686,0.5297382488068164,0.5043845918461962,0.53518236,0.4908739,0.48009282
550,2020-01-20,8642.35,0.010839644309707408,1,0.4904899135446686,0.5749528320096329,0.46524472678794065,0.41824514,0.51354045,0.5916461
551,2020-01-21,8736.03,-0.006143522858781392,0,0.4904899135446686,0.4518905095598164,0.4228606511847608,0.4076831,0.50025606,0.6142027
552,2020-01-22,8682.36,-0.03200051598874043,0,0.4904899135446686,0.5289182924996738,0.5833039127258258,0.5816436,0.5168407,0.6539857
553,2020-01-23,8404.52,0.0041025543398076625,1,0.4904899135446686,0.6112598277453354,0.6485384381668923,0.62419504,0.535111,0.6491131
554,2020-01-24,8439.0,-0.011662519255836057,0,0.4904899135446686,0.5675195759270573,0.4177640829703515,0.41797993,0.50927204,0.60959524
555,2020-01-25,8340.58,0.032901788604629445,1,0.4904899135446686,0.5918507602138343,0.5075184358382056,0.5173301,0.5123082,0.59947175
556,2020-01-26,8615.0,0.0339605339524085,1,0.4904899135446686,0.4717702192319874,0.4483469034534984,0.42670077,0.4892711,0.5701878
599,2020-03-09,7929.87,-0.004452784219665551,0,0.4904899135446686,0.5552812549520585,0.5576989778254846,0.5734513,0.5412716,0.59826344
600,2020-03-10,7894.56,0.005061713382379818,1,0.4904899135446686,0.6235127662577662,0.6090362062793816,0.6160473,0.54052454,0.6027363
601,2020-03-11,7934.52,-0.3950484717412017,0,0.4904899135446686,0.49052875719601546,0.518681545844355,0.48736617,0.51502603,0.56200904
602,2020-03-12,4800.0,0.1622083333333335,1,0.4904899135446686,0.9649018412199524,0.6113886905235785,0.58781606,0.86809736,0.57965386
603,2020-03-13,5578.6,-0.07287491485318898,0,0.4904899135446686,0.38255973349701,0.5159262125500013,0.54790103,0.6962974,0.50396883
604,2020-03-14,5172.06,0.03658890268094339,1,0.4904899135446686,0.5469477572860388,0.7175983497152978,0.73953336,0.7115107,0.54176867
605,2020-03-15,5361.3,-0.06198683155204898,0,0.4904899135446686,0.16881111224635495,0.5370704376236708,0.61124074,0.61641806,0.46567604
620,2020-03-30,6394.38,0.002511580481610265,1,0.4904899135446686,0.5669042642122385,0.43159355587564724,0.41552,0.4413699,0.46688512
621,2020-03-31,6410.44,0.03626584134630395,1,0.4904899135446686,0.6169005135112757,0.5293001524263166,0.566175,0.47809947,0.48794135
622,2020-04-01,6642.92,0.022756558862668808,1,0.4904899135446686,0.5383218329891075,0.395862152662175,0.3883435,0.4712591,0.43214118
623,2020-04-02,6794.09,-0.008829732900211718,0,0.4904899135446686,0.7716622200361546,0.5248222276915989,0.5750409,0.46417737,0.46008655
624,2020-04-03,6734.1,0.018248912252565308,1,0.4904899135446686,0.6903887633255095,0.5712344523150149,0.5875208,0.49591988,0.46632752
625,2020-04-04,6856.99,-0.012280898761701575,0,0.4904899135446686,0.5945435757886742,0.37704561952503146,0.36426562,0.4895591,0.45293313
626,2020-04-05,6772.78,0.08225868845584827,1,0.4904899135446686,0.5054417766941434,0.5129031991334174,0.52183825,0.51911867,0.4594772
669,2020-05-18,9733.93,0.00427371061842452,1,0.4904899135446686,0.37571388749439977,0.5273255658647711,0.52936393,0.50866854,0.5160514
670,2020-05-19,9775.53,-0.027016437983413688,0,0.4904899135446686,0.3699578798842034,0.48678225216870136,0.4906615,0.51529115,0.501283
671,2020-05-20,9511.43,-0.04655241115163555,0,0.4904899135446686,0.4679634374343146,0.6420758280646467,0.5893097,0.524168,0.5446809
672,2020-05-21,9068.65,0.011175864103256883,1,0.4904899135446686,0.5355418233057764,0.672368345040757,0.62617797,0.55798906,0.59663194
673,2020-05-22,9170.0,0.000997818974918241,1,0.4904899135446686,0.5562017667262201,0.5446313981447238,0.5508668,0.51932585,0.58270526
674,2020-05-23,9179.15,-0.04998393097400078,0,0.4904899135446686,0.6538618754457264,0.5837573509257354,0.6223947,0.51061267,0.59323967
675,2020-05-24,8720.34,0.020642543754027853,1,0.4904899135446686,0.7188650933251818,0.6625402078842653,0.63892215,0.56332254,0.6338975
690,2020-06-08,9782.01,-0.0009793488250369187,0,0.4904899135446686,0.4616754074556941,0.48534714329832185,0.44435334,0.51379013,0.45865297
691,2020-06-09,9772.43,0.011519141093873309,1,0.4904899135446686,0.5381421735404771,0.4836117580867565,0.5079455,0.5161427,0.4572221
692,2020-06-10,9885.0,-0.061163378856853856,0,0.4904899135446686,0.5496677882780414,0.502607473728463,0.51647985,0.50987536,0.51638764
693,2020-06-11,9280.4,0.019905392008965128,1,0.4904899135446686,0.6894162648474187,0.5789033629263831,0.5667047,0.5497602,0.6031551
694,2020-06-12,9465.13,0.0008673943199934975,1,0.4904899135446686,0.5571226413976976,0.484267667587424,0.42928407,0.50492567,0.5922313
695,2020-06-13,9473.34,-0.013853614459103047,0,0.4904899135446686,0.5270251447289359,0.4476929960541116,0.39801103,0.49695402,0.546987
696,2020-06-14,9342.1,0.008982990976333038,1,0.4904899135446686,0.5139301906134452,0.5292479500435866,0.46850142,0.5232006,0.585854
739,2020-07-27,11029.96,-0.011214002589311156,0,0.4904899135446686,0.6043170572075298,0.5021033274853317,0.537845,0.45296884,0.580179
740,2020-07-28,10906.27,0.017811772494170874,1,0.4904899135446686,0.5838152360286346,0.6071871391317494,0.60937184,0.49694455,0.569244
741,2020-07-29,11100.53,-8.287892560088217e-05,0,0.4904899135446686,0.46853280917472256,0.5119715275563982,0.5312684,0.4937533,0.5273087
742,2020-07-30,11099.61,0.021248494316466804,1,0.4904899135446686,0.45781604168283374,0.5114985262525277,0.5001094,0.4889687,0.5036135
743,2020-07-31,11335.46,0.04108434946618855,1,0.4904899135446686,0.43934865314924987,0.50606728998476,0.48620075,0.48763618,0.48647785
744,2020-08-01,11801.17,-0.06184302064964742,0,0.4904899135446686,0.5613777925574814,0.5182883194594144,0.48934498,0.49266425,0.4853248
745,2020-08-02,11071.35,0.013409385485961378,1,0.4904899135446686,0.7087533091372207,0.579973375966994,0.6064826,0.52255285,0.526549
760,2020-08-17,12281.13,-0.02736881703882288,0,0.4904899135446686,0.4494406284630208,0.5500835008651547,0.5284052,0.5041528,0.4926163
761,2020-08-18,11945.01,-0.015941384728853314,0,0.4904899135446686,0.5578597767318532,0.5791804888683909,0.58300495,0.50203305,0.508174
762,2020-08-19,11754.59,0.008418838938661244,1,0.4904899135446686,0.4513633602706683,0.5569039275663019,0.51229095,0.5126844,0.51782197
763,2020-08-20,11853.55,-0.027182573996819448,0,0.4904899135446686,0.405606519941824,0.48197819020877164,0.4603944,0.4970001,0.4934573
764,2020-08-21,11531.34,0.01141411145625737,1,0.4904899135446686,0.5721335349943703,0.573016323279186,0.5774389,0.5140328,0.57307965
765,2020-08-22,11662.96,-0.001271546845740712,0,0.4904899135446686,0.49497177470074327,0.4729287258827704,0.51086396,0.49560398,0.51717335
766,2020-08-23,11648.13,0.008591078567976362,1,0.4904899135446686,0.5378225761639251,0.4905614216030293,0.48242834,0.5030835,0.49785614
809,2020-10-05,10792.21,-0.0178415727640584,0,0.4904899135446686,0.3967902811858234,0.4213893207698255,0.3758898,0.49653658,0.4006237
810,2020-10-06,10599.66,0.006295484949517149,1,0.4904899135446686,0.451256870394018,0.5430517681376189,0.52786684,0.510623,0.43996304
811,2020-10-07,10666.39,0.024298755248964188,1,0.4904899135446686,0.3504179452350072,0.43869613728388235,0.43161437,0.4933102,0.40185502
812,2020-10-08,10925.57,0.011447457661247773,1,0.4904899135446686,0.42374967945240616,0.4523827721518576,0.44551608,0.4780982,0.3577273
813,2020-10-09,11050.64,0.021951669767542814,1,0.4904899135446686,0.4771981359530578,0.4682183225687568,0.45553902,0.48053548,0.3723928
814,2020-10-10,11293.22,0.006711991796848116,1,0.4904899135446686,0.5612169838881048,0.5240525887276607,0.52721256,0.4925859,0.41948572
815,2020-10-11,11369.02,0.014005604704715013,1,0.4904899135446686,0.526783665224196,0.478347170853677,0.48858398,0.5012573,0.41519368
830,2020-10-26,13052.19,0.04474191687371998,1,0.4904899135446686,0.5097634984550439,0.5234297373722254,0.54272443,0.5106252,0.52433276
831,2020-10-27,13636.17,-0.027116851725961233,0,0.4904899135446686,0.5165517252379846,0.5819043608022664,0.5602607,0.49971372,0.55449224
832,2020-10-28,13266.4,0.014269131037809801,1,0.4904899135446686,0.5894648725693561,0.612775131777533,0.6121162,0.50982577,0.5760772
833,2020-10-29,13455.7,0.007758793671083675,1,0.4904899135446686,0.5212185390535103,0.5214484950083649,0.52057844,0.5074055,0.55856323
834,2020-10-30,13560.1,0.017027898024350785,1,0.4904899135446686,0.5829508260684678,0.5145329406666929,0.53291076,0.50214225,0.54050046
835,2020-10-31,13791.0,-0.002139076209121904,0,0.4904899135446686,0.6236397248292355,0.5085822647081607,0.51657814,0.50575215,0.5399077
836,2020-11-01,13761.5,-0.015414744032263838,0,0.4904899135446686,0.6590718498725514,0.5217812909946867,0.5495839,0.50895214,0.55194426
879,2020-12-14,19273.14,0.007953556088940328,1,0.4904899135446686,0.47979467826024713,0.49259873075232985,0.50482875,0.50034183,0.49006286
880,2020-12-15,19426.43,0.098272816981813,1,0.4904899135446686,0.4842411554097942,0.49241514992282953,0.4652697,0.5020089,0.47995228
881,2020-12-16,21335.52,0.06850735299631783,1,0.4904899135446686,0.401931050121006,0.4410632962083007,0.48504177,0.45737365,0.48605448
882,2020-12-17,22797.16,0.013608274013078736,1,0.4904899135446686,0.5401513546306091,0.520827907679781,0.5746014,0.47163543,0.55074334
883,2020-12-18,23107.39,0.030908726602182357,1,0.4904899135446686,0.4392741753055385,0.50706683469469,0.57119703,0.49372458,0.5264886
884,2020-12-19,23821.61,-0.015367978906547508,0,0.4904899135446686,0.4580879909409083,0.49724297471803675,0.55162686,0.49834302,0.5059013
885,2020-12-20,23455.52,-0.03137044073207507,0,0.4904899135446686,0.5018255732339245,0.5934525941825837,0.6092465,0.5116257,0.5105442
900,2021-01-04,31988.71,0.061297251436522426,1,0.4904899135446686,0.5395133062153978,0.5209312729071514,0.47771046,0.51379526,0.5097423
901,2021-01-05,33949.53,0.08305947092640165,1,0.4904899135446686,0.417104268313356,0.4378995938125744,0.46917182,0.5001684,0.5071466
902,2021-01-06,36769.36,0.0724222559217782,1,0.4904899135446686,0.3146717878064571,0.3811775935773134,0.4056674,0.46291858,0.49725097
903,2021-01-07,39432.28,0.029177364331963496,1,0.4904899135446686,0.3180353215561276,0.41242820209854675,0.39668953,0.4764588,0.48910758
904,2021-01-08,40582.81,-0.012187179744330034,0,0.4904899135446686,0.4832161023893363,0.4531574206829906,0.41541117,0.5065058,0.49208266
905,2021-01-09,40088.22,-0.04834836767509265,0,0.4904899135446686,0.4037308879608353,0.5350439158892858,0.4869021,0.5242378,0.5114859
906,2021-01-10,38150.02,-0.07196719687171849,0,0.4904899135446686,0.46565030659899237,0.5200879499006168,0.48741415,0.5257264,0.5465976
949,2021-02-22,54087.67,-0.09607864417158285,0,0.4904899135446686,0.598140530181782,0.4504518379086604,0.42601597,0.52219236,0.51817113
950,2021-02-23,48891.0,0.016060215581599868,1,0.4904899135446686,0.5794706783742406,0.5647296474368633,0.60789514,0.57518953,0.567227
951,2021-02-24,49676.2,-0.05238866902057715,0,0.4904899135446686,0.4351184081493682,0.6225627150340964,0.53017944,0.5163726,0.55788964
952,2021-02-25,47073.73,-0.016927912871998907,0,0.4904899135446686,0.6868890390275937,0.6634059741736139,0.5866926,0.5699912,0.57195234
953,2021-02-26,46276.87,-0.0036830494370082567,0,0.4904899135446686,0.613287936082328,0.6420825584015933,0.58736694,0.55471265,0.57908183
954,2021-02-27,46106.43,-0.021054980834560366,0,0.4904899135446686,0.6950880962543717,0.6121233579991803,0.6356268,0.54376704,0.5934109
955,2021-02-28,45135.66,0.09862202081458427,1,0.4904899135446686,0.5997810114083145,0.5580101539713714,0.5153219,0.5207854,0.58459914
970,2021-03-15,55605.2,0.023299079942163736,1,0.4904899135446686,0.7090671236765321,0.6419383180381111,0.646144,0.5468509,0.5459919
971,2021-03-16,56900.75,0.03536368149804714,1,0.4904899135446686,0.5466813428542238,0.4954409689146003,0.4900859,0.49919522,0.5151731
972,2021-03-17,58912.97,-0.021469126407987926,0,0.4904899135446686,0.5034604065139489,0.5127752142016617,0.49700338,0.48942366,0.48742905
973,2021-03-18,57648.16,0.0066238020432916045,1,0.4904899135446686,0.703321011397448,0.6143147348461948,0.6099044,0.52448696,0.5175776
974,2021-03-19,58030.01,0.0012453901007425383,1,0.4904899135446686,0.6797409645412479,0.5253096351378155,0.5117006,0.5043699,0.5257863
975,2021-03-20,58102.28,-0.012920663354346829,0,0.4904899135446686,0.7071300073277376,0.5518832926070261,0.57004935,0.50922316,0.535376
976,2021-03-21,57351.56,-0.05698729031956584,0,0.4904899135446686,0.6103291196755176,0.5138865224732333,0.5789729,0.505849,0.52818835
1019,2021-05-03,57169.39,-0.06943191102791191,0,0.4904899135446686,0.5070150384517799,0.44068909360816766,0.44249997,0.49686632,0.53197104
