row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
609,2020-03-19,6162.37,0.09330663364906688,1,0.5331412103746398,0.2861762519062034,0.40654048350896466,0.50593615,0.34782916,0.43791983
610,2020-03-20,6208.36,0.024281774897074282,1,0.5331412103746398,0.5921780950478688,0.4421742942769783,0.5088513,0.41705012,0.43429843
611,2020-03-21,6186.98,0.00802814943639718,1,0.5331412103746398,0.5605346625030306,0.39653341183317925,0.44052494,0.39450702,0.46649972
612,2020-03-22,5816.19,0.0112152457192769,1,0.5331412103746398,0.5286402618979614,0.49394499359326727,0.50732404,0.45459497,0.49446824
655,2020-05-04,8871.96,-0.03499114062732456,0,0.5331412103746398,0.5401720714672653,0.5918387848860938,0.61971337,0.5462033,0.6402848
656,2020-05-05,9021.83,-0.023392149929670536,0,0.5331412103746398,0.42694883307820475,0.5568316056775577,0.59007925,0.53108513,0.6197308
657,2020-05-06,9142.92,0.01820534358826298,1,0.5331412103746398,0.49673585245109303,0.5493580502051308,0.51080346,0.54084253,0.5792766
658,2020-05-07,9986.4,-0.019468477128895323,0,0.5331412103746398,0.5125666982495106,0.61838548026986,0.5547845,0.5306902,0.59698087
659,2020-05-08,9800.01,-0.049345868014420424,0,0.5331412103746398,0.4551169250799862,0.5356774143534426,0.46532276,0.53073555,0.57649434
660,2020-05-09,9539.4,-0.016576514246178897,0,0.5331412103746398,0.373815391279132,0.5251665621744828,0.4532177,0.53814495,0.555373
661,2020-05-10,8722.77,0.10974380844617015,1,0.5331412103746398,0.5611975577120238,0.668128294921382,0.649209,0.5933874,0.6126439
676,2020-05-25,8900.35,0.1461088608874932,1,0.5331412103746398,0.4716222281657706,0.4824250544526335,0.45061833,0.518084,0.51701105
677,2020-05-26,8841.18,0.07655765406880088,1,0.5331412103746398,0.48369012006243134,0.460620929442404,0.42060488,0.5232372,0.49186328
678,2020-05-27,9204.07,0.050213655480673136,1,0.5331412103746398,0.40195780174288215,0.4051889194058748,0.37222782,0.48865908,0.4385386
679,2020-05-28,9575.89,0.022261116199120856,1,0.5331412103746398,0.41081648336095256,0.41661635326793467,0.41208842,0.48610973,0.4423579
680,2020-05-29,9427.07,0.020588581605949674,1,0.5331412103746398,0.4773160764080922,0.3800173534144515,0.39336812,0.49313936,0.41651383
681,2020-05-30,9697.72,-0.003239936809889321,0,0.5331412103746398,0.4538209058301036,0.38191346409053173,0.3857687,0.49964505,0.4044584
682,2020-05-31,9448.27,0.03161636998095951,1,0.5331412103746398,0.4337445272920911,0.4182011552262072,0.36530343,0.5163734,0.4226483
725,2020-07-13,9242.62,-0.008854632128119544,0,0.5331412103746398,0.42447162462978316,0.44730448402812845,0.49566483,0.4984488,0.4950287
726,2020-07-14,9255.85,0.014493536520146622,1,0.5331412103746398,0.45252581988066826,0.48765314971766793,0.5311889,0.49638543,0.5104867
727,2020-07-15,9197.6,0.03485257023571364,1,0.5331412103746398,0.453401351025031,0.5053403484622362,0.56626236,0.48994082,0.50877523
728,2020-07-16,9133.72,0.051408407527272715,1,0.5331412103746398,0.4649741169674148,0.5767273301403363,0.59612054,0.49137807,0.5222199
729,2020-07-17,9154.32,0.04189060465441452,1,0.5331412103746398,0.5120933070595267,0.5865099661156655,0.6105635,0.49563602,0.536749
730,2020-07-18,9170.28,0.05781066663177126,1,0.5331412103746398,0.48561849218429004,0.6378909896156225,0.6710324,0.50676495,0.54168534
731,2020-07-19,9208.99,0.07846137307131418,1,0.5331412103746398,0.4902628670935757,0.6578273650502056,0.6690313,0.5003918,0.5464733
746,2020-08-03,11219.81,0.0599929945337756,1,0.5331412103746398,0.5593626986092672,0.574771001032827,0.5989823,0.5197088,0.66453856
747,2020-08-04,11191.97,0.017879783451885567,1,0.5331412103746398,0.5170142655603203,0.5761965093056783,0.57646334,0.52661526,0.65915483
748,2020-08-05,11744.91,-0.015375171031536183,0,0.5331412103746398,0.4684854966622987,0.5444813753052516,0.50814706,0.49752393,0.648828
749,2020-08-06,11762.46,0.0014911846671530338,1,0.5331412103746398,0.46342353500902583,0.543635794740111,0.5186322,0.51267445,0.62112194
750,2020-08-07,11594.23,0.014344203970423353,1,0.5331412103746398,0.5261488342482465,0.5351722051529519,0.5130185,0.51172477,0.5884552
751,2020-08-08,11761.41,0.007736317329299691,1,0.5331412103746398,0.4914512439452938,0.5503472456689927,0.51590836,0.5051529,0.6147467
752,2020-08-09,11681.68,0.01963073804452775,1,0.5331412103746398,0.40839923567221564,0.549969048462256,0.59598184,0.5246736,0.6029667
795,2020-09-21,10417.22,0.026772977819418342,1,0.5331412103746398,0.5193183732961993,0.5114081310145024,0.43545967,0.5258434,0.5064716
796,2020-09-22,10529.61,0.029523410648637505,1,0.5331412103746398,0.39223428115369496,0.4743755003211592,0.48983473,0.4944905,0.47964865
797,2020-09-23,10241.46,0.052251339164533395,1,0.5331412103746398,0.5185190903100074,0.48905253027713935,0.4577659,0.49906737,0.5017131
798,2020-09-24,10736.32,-0.010915285684480414,0,0.5331412103746398,0.4280558331939298,0.40212583173471844,0.39796013,0.4728748,0.3876942
799,2020-09-25,10686.67,-0.010879909270146815,0,0.5331412103746398,0.4548793778845932,0.4088763003598848,0.38196784,0.50946456,0.42310408
800,2020-09-26,10728.6,-0.0173871707398916,0,0.5331412103746398,0.4326262831565066,0.4533323968376479,0.49179637,0.49137127,0.41565213
801,2020-09-27,10774.25,-0.009988630299092804,0,0.5331412103746398,0.42965626340379903,0.4734072919365134,0.49752164,0.5048815,0.44233307
816,2020-10-12,11528.25,0.019362869472816735,1,0.5331412103746398,0.556520211933071,0.4651337274964747,0.54619235,0.50590944,0.50870085
817,2020-10-13,11420.56,0.04285516647169674,1,0.5331412103746398,0.5163710480677718,0.480054187898451,0.51171565,0.49969816,0.54190904
818,2020-10-14,11417.89,0.11938020072009792,1,0.5331412103746398,0.510575775222126,0.5450746805622578,0.548117,0.49562454,0.53198
819,2020-10-15,11505.12,0.1271955442446493,1,0.5331412103746398,0.6061829589949871,0.536650386672931,0.5441023,0.50557756,0.56332177
820,2020-10-16,11319.32,0.14168253923380547,1,0.5331412103746398,0.6167810698694554,0.5593004594731626,0.56101936,0.5053954,0.55107987
821,2020-10-17,11360.2,0.15418126441435875,1,0.5331412103746398,0.5993388977393236,0.5922222885916557,0.6061607,0.49879727,0.5789336
822,2020-10-18,11503.14,0.13263248121817184,1,0.5331412103746398,0.5672479105680025,0.5770102665222905,0.61364025,0.5005977,0.5879106
865,2020-11-30,19695.87,-0.02685689944135483,0,0.5331412103746398,0.4372059906344082,0.5536642931028418,0.62033355,0.5024792,0.4956366
866,2020-12-01,18764.96,-0.023493255514533407,0,0.5331412103746398,0.560360474927349,0.6089682264537648,0.69601905,0.52279323,0.51427484
867,2020-12-02,19204.09,-0.03451400196520649,0,0.5331412103746398,0.3902365238155317,0.5752157906214952,0.6581647,0.48216343,0.54989105
868,2020-12-03,19421.9,-0.060100711052986644,0,0.5331412103746398,0.4594689414072616,0.5240041563490997,0.6117849,0.5148742,0.5470526
869,2020-12-04,18650.52,-0.03292079791877123,0,0.5331412103746398,0.471468040393711,0.6510138240796478,0.6902933,0.51092136,0.53793085
870,2020-12-05,19147.66,-0.017702946469699277,0,0.5331412103746398,0.5030238102962876,0.5837754751296246,0.6195049,0.5177469,0.5608349
871,2020-12-06,19359.4,-0.009525605132390425,0,0.5331412103746398,0.5478332434733544,0.5396830614892424,0.62007046,0.51032,0.55643356
886,2020-12-21,22719.71,0.19189065353387003,1,0.5331412103746398,0.6442169421121694,0.6478049827468003,0.7328465,0.53766656,0.60359466
887,2020-12-22,23810.79,0.15010883721203694,1,0.5331412103746398,0.5553413127936815,0.6723078358662583,0.75086755,0.51840603,0.6084118
888,2020-12-23,23232.76,0.24288031211100192,1,0.5331412103746398,0.572388750381629,0.6399847662977586,0.68664587,0.531209,0.5819653
889,2020-12-24,23729.2,0.21890455641150997,1,0.5331412103746398,0.5813416298045138,0.5600444721570886,0.59725827,0.52548075,0.57954884
890,2020-12-25,24712.47,0.18691858806505368,1,0.5331412103746398,0.5715233219905554,0.5183000325708805,0.60444236,0.5267626,0.53022814
891,2020-12-26,26493.39,0.21457956116601173,1,0.5331412103746398,0.6234345946623279,0.5162266192419331,0.49828818,0.51514596,0.50252193
892,2020-12-27,26281.66,0.25563035211626683,1,0.5331412103746398,0.5978536503846654,0.5349990412405157,0.52459973,0.53230864,0.4765106
935,2021-02-08,46374.87,0.03312634623018873,1,0.5331412103746398,0.428193177167225,0.5772000558491774,0.59004205,0.48967963,0.44579682
936,2021-02-09,46420.42,0.058444753408090744,1,0.5331412103746398,0.38508398813558764,0.5415918492762485,0.54290783,0.5152884,0.5137228
937,2021-02-10,44807.58,0.1631895764064919,1,0.5331412103746398,0.3377896596635105,0.5672404958492633,0.61756986,0.5386801,0.48655155
938,2021-02-11,47969.51,0.07469515531845117,1,0.5331412103746398,0.34448966397822256,0.4552467422525942,0.5306186,0.529181,0.49608988
939,2021-02-12,47287.6,0.1822549674756173,1,0.5331412103746398,0.39396999997731136,0.4857480882886718,0.50660145,0.54545707,0.47221997
940,2021-02-13,47153.69,0.184237967378587,1,0.5331412103746398,0.45959348797934957,0.5159538367722909,0.577655,0.5464508,0.44469664
941,2021-02-14,48577.79,0.1817863678030638,1,0.5331412103746398,0.4120679050584016,0.41796234320129805,0.50670344,0.5412619,0.41642895
956,2021-03-01,49587.03,0.05622720296012895,1,0.5331412103746398,0.4164868571251493,0.5861280996982735,0.65922385,0.49781352,0.51133025
957,2021-03-02,48440.65,0.13302567162083911,1,0.5331412103746398,0.4244138430450485,0.5757943407785197,0.63967836,0.5052343,0.51456314
958,2021-03-03,50349.37,0.10928081125940592,1,0.5331412103746398,0.3402398366318186,0.500672047594077,0.55698866,0.4824598,0.5169064
959,2021-03-04,48374.09,0.1942996757148301,1,0.5331412103746398,0.42796170232659075,0.6337694400605136,0.6832041,0.5170931,0.53559023
960,2021-03-05,48751.71,0.17373770068783223,1,0.5331412103746398,0.43341083139216596,0.6329440667081522,0.6841674,0.5095474,0.52571946
961,2021-03-06,48882.2,0.2517519669736632,1,0.5331412103746398,0.5617585546060517,0.6514608024143856,0.7161348,0.5222789,0.51930237
962,2021-03-07,50971.75,0.15688219454894137,1,0.5331412103746398,0.46544481200062254,0.5312684949572466,0.6187806,0.4975547,0.51524633
1005,2021-04-19,55633.14,-0.029330539315235438,0,0.5331412103746398,0.49299043277557386,0.5682738427835978,0.55880725,0.52826715,0.51595396
1006,2021-04-20,56425.0,-0.025042622950819604,0,0.5331412103746398,0.4753180536980548,0.5622635515030283,0.59280574,0.5237806,0.52036107
