row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
252,2019-03-28,4027.81,0.20593821456324912,1,0.5204610951008646,0.44788207260621693,0.5569747356874313,0.54946965,0.48259783,0.5366442
253,2019-03-29,4103.25,0.20212027051727288,1,0.5204610951008646,0.4636038041769974,0.44253223620815696,0.39180383,0.477468,0.51407504
254,2019-03-30,4106.97,0.1927674173417384,1,0.5204610951008646,0.485868179227751,0.5459541315261747,0.5937696,0.48263457,0.53661263
255,2019-03-31,4103.95,0.21954458509484764,1,0.5204610951008646,0.4916101628930106,0.6075026815845722,0.69487035,0.48375452,0.5323236
270,2019-04-15,5024.95,0.05309107553308978,1,0.5204610951008646,0.4274268664305781,0.6297087355508265,0.6110165,0.5252654,0.5518373
271,2019-04-16,5173.72,0.015930510348453275,1,0.5204610951008646,0.3142851054958044,0.5032398554304894,0.51523423,0.49021986,0.56636393
272,2019-04-17,5202.82,0.029660837776436688,1,0.5204610951008646,0.3222737838051644,0.5384680625247039,0.5979303,0.5005005,0.58326095
273,2019-04-18,5258.44,0.04466533800899142,1,0.5204610951008646,0.3344172633448582,0.5060806479553739,0.5424302,0.48725078,0.58711886
274,2019-04-19,5258.68,0.029726090958187124,1,0.5204610951008646,0.35145746088386204,0.5074199971618192,0.51741964,0.50626355,0.5869699
275,2019-04-20,5291.73,-0.013574010767745115,0,0.5204610951008646,0.34974615695664796,0.5407844348694337,0.64233387,0.5042977,0.57805055
276,2019-04-21,5256.14,0.01102710353986014,1,0.5204610951008646,0.3175824553742078,0.5369492918585816,0.6186247,0.5116008,0.5709254
319,2019-06-03,8115.82,-0.027378625942911516,0,0.5204610951008646,0.5818962021346649,0.6321117926795415,0.6573171,0.56766886,0.4844153
320,2019-06-04,7687.03,-0.007662257074578793,0,0.5204610951008646,0.5185289305790454,0.5871300481074195,0.69607687,0.55279976,0.5069349
321,2019-06-05,7776.5,0.026522214363788432,1,0.5204610951008646,0.49657836315669857,0.5440455648213554,0.63496494,0.5299859,0.50833327
322,2019-06-06,7786.7,0.012611247383358837,1,0.5204610951008646,0.49530029819978966,0.5913542002932256,0.6191872,0.53898937,0.49961394
323,2019-06-07,7980.53,0.018433612805164534,1,0.5204610951008646,0.5114890981107768,0.53870346844347,0.5920427,0.51711553,0.4944932
324,2019-06-08,7893.62,0.04116235643469035,1,0.5204610951008646,0.5439233222205722,0.5609644173201263,0.6027609,0.52189416,0.48407018
325,2019-06-09,7628.13,0.13396074791593748,1,0.5204610951008646,0.5123466135300401,0.58068140744585,0.63371825,0.5400969,0.49026415
340,2019-06-24,11056.59,0.07656429333094561,1,0.5204610951008646,0.630094065384142,0.6124819632749819,0.65515804,0.5572701,0.578493
341,2019-06-25,11820.86,-0.08178423566474857,0,0.5204610951008646,0.6197287645736379,0.5918074512390645,0.638698,0.5626052,0.5640149
342,2019-06-26,13093.8,-0.18855259741251573,0,0.5204610951008646,0.7111611158308377,0.6817302966102684,0.74091995,0.6140748,0.5424519
343,2019-06-27,11329.99,-0.04299562488581188,0,0.5204610951008646,0.6533748643186003,0.6493133979534862,0.65249646,0.6133783,0.55237544
344,2019-06-28,12400.63,-0.03714569340428664,0,0.5204610951008646,0.3644362870229384,0.5394835413347869,0.61689097,0.57590795,0.5393654
345,2019-06-29,11903.13,-0.0636353631355786,0,0.5204610951008646,0.6502738035754914,0.5441371344525723,0.52358824,0.58231777,0.5499734
346,2019-06-30,10854.1,0.010745248339337099,1,0.5204610951008646,0.5850744617389613,0.6255024827076264,0.57986635,0.59335554,0.54452467
389,2019-08-12,11396.08,-0.10354964163115732,0,0.5204610951008646,0.5097724013749361,0.4823219080797211,0.46034616,0.5213854,0.45366514
390,2019-08-13,10892.71,-0.05379102170167005,0,0.5204610951008646,0.4781524376359101,0.5498074477414454,0.5243244,0.54631716,0.4751365
391,2019-08-14,10050.37,0.08608339792465358,1,0.5204610951008646,0.5194512621692828,0.5543788174481052,0.527297,0.56569105,0.52087146
392,2019-08-15,10293.93,0.045325740509212675,1,0.5204610951008646,0.42524957257867696,0.4694396743042334,0.494795,0.5085026,0.50281316
393,2019-08-16,10331.54,-0.018290593657867227,0,0.5204610951008646,0.5069354153885023,0.559334729291977,0.57471853,0.50801927,0.5086203
394,2019-08-17,10216.02,-0.011368419404034213,0,0.5204610951008646,0.5631755993883314,0.5369083803597271,0.50823677,0.50940824,0.5211681
395,2019-08-18,10306.78,0.008030636144363168,1,0.5204610951008646,0.5096457288600439,0.5174901517304119,0.45824915,0.49259916,0.48196486
410,2019-09-02,10340.0,0.011206963249516422,1,0.5204610951008646,0.4554182463491079,0.3493888385640302,0.36455128,0.47856778,0.39727053
411,2019-09-03,10615.28,-0.02205311588577974,0,0.5204610951008646,0.4698370554467198,0.42073097536177884,0.44599912,0.48460037,0.40833822
412,2019-09-04,10567.02,-0.02497392831659251,0,0.5204610951008646,0.48154609544721105,0.4039323111855333,0.4256329,0.4812645,0.42255944
413,2019-09-05,10564.49,-0.04414221604639701,0,0.5204610951008646,0.48000979782552455,0.4272391017151403,0.45783636,0.48897377,0.3981496
414,2019-09-06,10298.73,-0.01363274889233912,0,0.5204610951008646,0.5531684946118668,0.4514470105786585,0.48840517,0.4953981,0.40853694
415,2019-09-07,10455.88,-0.003908805380321789,0,0.5204610951008646,0.538271022256508,0.4338530860030358,0.46678042,0.4714074,0.42312586
416,2019-09-08,10381.18,-0.0037683577396789847,0,0.5204610951008646,0.597466482890385,0.45751799825815714,0.4956088,0.4866019,0.40631
459,2019-10-21,8197.27,0.12598462658909604,1,0.5204610951008646,0.5731316271994197,0.4108353067433278,0.41730988,0.48222485,0.4098734
460,2019-10-22,8020.0,0.1882705735660848,1,0.5204610951008646,0.5691670542957907,0.4613187511434958,0.5171624,0.50996584,0.42617765
461,2019-10-23,7466.62,0.2328389552434702,1,0.5204610951008646,0.650980369051138,0.49792418466961097,0.571526,0.5401228,0.52215195
462,2019-10-24,7412.41,0.2691715649835884,1,0.5204610951008646,0.5023838399737846,0.5441674280412081,0.55866414,0.50536555,0.5561623
463,2019-10-25,8655.02,0.057735279641179194,1,0.5204610951008646,0.3165503167124471,0.3997472921324078,0.37476286,0.50235814,0.38761592
464,2019-10-26,9230.0,-0.009658721560129924,0,0.5204610951008646,0.6633696113832546,0.5493728880183931,0.4842685,0.5281908,0.5240299
465,2019-10-27,9529.93,-0.03130348281676776,0,0.5204610951008646,0.5266722894755627,0.5510597925847628,0.47858274,0.5282597,0.5435402
480,2019-11-11,8733.27,-0.02773875077720034,0,0.5204610951008646,0.5202716207349889,0.523790349589394,0.5171751,0.50789964,0.47430894
481,2019-11-12,8821.94,-0.03622105795323938,0,0.5204610951008646,0.3932092622248507,0.4329330036047633,0.4003939,0.48264226,0.4588295
482,2019-11-13,8777.12,-0.06721453050658999,0,0.5204610951008646,0.42769871361558365,0.45649660361752636,0.40895644,0.48685065,0.4754747
483,2019-11-14,8646.68,-0.05933375584617451,0,0.5204610951008646,0.4835545478351999,0.46694013470720913,0.4490627,0.49197555,0.47715044
484,2019-11-15,8471.73,-0.04411377605282507,0,0.5204610951008646,0.6102680684504698,0.5358945063345721,0.4774803,0.50715035,0.48659015
485,2019-11-16,8491.02,-0.10166976405661521,0,0.5204610951008646,0.5913277880029384,0.4905292618448905,0.45926464,0.48313683,0.47915697
486,2019-11-17,8502.4,-0.1451554855099737,0,0.5204610951008646,0.5909935654402017,0.49764972629525506,0.413036,0.48907697,0.4764957
529,2019-12-30,7246.0,0.014919955837703558,1,0.5204610951008646,0.5826250253931633,0.4823251085110552,0.5090199,0.49524978,0.43065327
530,2019-12-31,7195.23,0.022726167196879032,1,0.5204610951008646,0.5112036212933078,0.47328630828615936,0.50901705,0.4909942,0.43982923
531,2020-01-01,7200.85,0.07737281015435671,1,0.5204610951008646,0.4670780863198371,0.5388799126816864,0.51146966,0.4818952,0.44861597
532,2020-01-02,6965.71,0.16933952174293787,1,0.5204610951008646,0.5063767976169702,0.49884946717980577,0.5249817,0.5057654,0.4749698
533,2020-01-03,7344.96,0.09680379471093103,1,0.5204610951008646,0.4775910918411519,0.393147985171858,0.38735902,0.47103778,0.41434628
534,2020-01-04,7354.11,0.06304637814772973,1,0.5204610951008646,0.5370499130038682,0.42918186591554575,0.45415294,0.47608304,0.45049447
535,2020-01-05,7358.75,0.11391472736538133,1,0.5204610951008646,0.5345274914832805,0.41573783910761675,0.4079909,0.4855592,0.43608448
550,2020-01-20,8642.35,-0.034917586073232476,0,0.5204610951008646,0.5376776259850752,0.502665462357537,0.5369528,0.506982,0.5879128
551,2020-01-21,8736.03,-0.013854119090708328,0,0.5204610951008646,0.5052851088588681,0.4774826768833805,0.45592016,0.50462216,0.5831317
552,2020-01-22,8682.36,0.025938800049756017,1,0.5204610951008646,0.5137063099209329,0.5014717708142963,0.5412973,0.50491124,0.58103555
553,2020-01-23,8404.52,0.11537720179141675,1,0.5204610951008646,0.5155073583239262,0.5272266808385401,0.56452227,0.5204693,0.5477443
554,2020-01-24,8439.0,0.10220760753643798,1,0.5204610951008646,0.5287272292714562,0.47866646855231626,0.46623027,0.49335623,0.5210589
555,2020-01-25,8340.58,0.14059334003150847,1,0.5204610951008646,0.5680407008439352,0.4868402969713282,0.48458925,0.49626115,0.5288975
556,2020-01-26,8615.0,0.08565177016831105,1,0.5204610951008646,0.5091983157977898,0.4444483293825834,0.4329851,0.47979626,0.51851064
599,2020-03-09,7929.87,-0.3477749319976241,0,0.5204610951008646,0.6254366214552797,0.6029440758645797,0.6513788,0.52661854,0.5492905
600,2020-03-10,7894.56,-0.3208867878640481,0,0.5204610951008646,0.6416012261226535,0.6014540212779078,0.5735707,0.5289433,0.55237424
601,2020-03-11,7934.52,-0.36619102352757316,0,0.5204610951008646,0.5063497716101023,0.6208046199204446,0.5816849,0.5109522,0.55750465
602,2020-03-12,4800.0,0.1068,1,0.5204610951008646,0.9453720239767379,0.5637603615072667,0.6578696,0.81437343,0.55073446
603,2020-03-13,5578.6,-0.033262825798587525,0,0.5204610951008646,0.19242224070290168,0.5146861575638529,0.61826354,0.5666464,0.5134271
604,2020-03-14,5172.06,0.19147303008859118,1,0.5204610951008646,0.8871689730329331,0.635272272823145,0.6587212,0.65102196,0.515761
605,2020-03-15,5361.3,0.15799526234308825,1,0.5204610951008646,0.5102410667965364,0.5077900505849804,0.572029,0.57693183,0.47477415
620,2020-03-30,6394.38,0.07234634163124487,1,0.5204610951008646,0.2541448419882034,0.39124184933389916,0.43868876,0.4836009,0.49586725
621,2020-03-31,6410.44,0.056523421169217825,1,0.5204610951008646,0.3401474238386033,0.44638263676928097,0.4268855,0.49403113,0.4981576
622,2020-04-01,6642.92,0.1034153655320249,1,0.5204610951008646,0.2642008239341488,0.3795429989504863,0.40202042,0.49184182,0.47372812
623,2020-04-02,6794.09,0.059350111641146786,1,0.5204610951008646,0.3124627487689012,0.40856640348736817,0.4168096,0.49967554,0.47645697
624,2020-04-03,6734.1,0.0931349400810797,1,0.5204610951008646,0.3705570842531213,0.4138494377558558,0.4373988,0.5095126,0.48498562
625,2020-04-04,6856.99,0.06220659502201409,1,0.5204610951008646,0.3404025527920909,0.37064290093561936,0.43764794,0.4905396,0.4844435
626,2020-04-05,6772.78,0.012718558701153793,1,0.5204610951008646,0.3508867803250494,0.4290862906423841,0.5119266,0.52630574,0.48460895
669,2020-05-18,9733.93,-0.056994451367536114,0,0.5204610951008646,0.523333162963054,0.4682268215562524,0.5556712,0.5401846,0.5253776
670,2020-05-19,9775.53,-0.10794197347867585,0,0.5204610951008646,0.44565459425228554,0.4772294211116038,0.57648784,0.53315747,0.48434454
671,2020-05-20,9511.43,-0.06424691134771532,0,0.5204610951008646,0.4830737768624221,0.5640638658857761,0.60686123,0.5387505,0.4666186
672,2020-05-21,9068.65,-0.025083116009549267,0,0.5204610951008646,0.5483481369367527,0.6304180338067856,0.6682813,0.5459444,0.503685
673,2020-05-22,9170.0,0.0037153762268264945,1,0.5204610951008646,0.5612971320298757,0.5901302464002992,0.6693136,0.5135797,0.5055367
674,2020-05-23,9179.15,0.04322186694846475,1,0.5204610951008646,0.6646910318621655,0.602185232057767,0.6820908,0.5175026,0.49961144
675,2020-05-24,8720.34,0.08104385838166861,1,0.5204610951008646,0.6759558332697835,0.6550790950100752,0.7019825,0.56151533,0.51922816
690,2020-06-08,9782.01,-0.03155486449104017,0,0.5204610951008646,0.48218623849660797,0.49027385490838066,0.5086255,0.49987665,0.43553165
691,2020-06-09,9772.43,-0.04403510692836887,0,0.5204610951008646,0.43644340765697925,0.48236093598020857,0.5228401,0.5015526,0.42093912
692,2020-06-10,9885.0,-0.04643196762771873,0,0.5204610951008646,0.403819169874046,0.45993613595163413,0.5226964,0.48635748,0.39356717
693,2020-06-11,9280.4,0.02642019740528423,1,0.5204610951008646,0.5276684244721619,0.5522619272648331,0.56305,0.5322402,0.44612694
694,2020-06-12,9465.13,1.056509524977045e-06,1,0.5204610951008646,0.46586960699244384,0.4438542256843658,0.49762642,0.49356738,0.45333132
695,2020-06-13,9473.34,-0.009185778194385597,0,0.5204610951008646,0.49332670637293813,0.44309807105803833,0.49811563,0.49823433,0.4515875
696,2020-06-14,9342.1,-0.003411438541655598,0,0.5204610951008646,0.4698580129850055,0.4593547774341199,0.46759632,0.51439625,0.48005348
739,2020-07-27,11029.96,0.06991956453151249,1,0.5204610951008646,0.5712939863668189,0.6805132196675325,0.5955066,0.518735,0.57255834
740,2020-07-28,10906.27,0.015136247314618156,1,0.5204610951008646,0.6474910327642358,0.7046827645559316,0.6645622,0.5393976,0.5801047
741,2020-07-29,11100.53,0.01074543287572749,1,0.5204610951008646,0.5635209744841153,0.7051387077258873,0.7279494,0.5239249,0.56726474
742,2020-07-30,11099.61,0.008321013080639705,1,0.5204610951008646,0.572551416399634,0.6566306306285103,0.67822456,0.52239496,0.58273304
743,2020-07-31,11335.46,0.03612116314644487,1,0.5204610951008646,0.6235171543762232,0.6670211071792213,0.67450696,0.52278894,0.5806016
744,2020-08-01,11801.17,-0.0032801832360690453,0,0.5204610951008646,0.6851374479590503,0.6145815442294895,0.6909278,0.52294683,0.5690736
745,2020-08-02,11071.35,0.04722820613565637,1,0.5204610951008646,0.7086857759918093,0.6522040954194417,0.71663386,0.5517801,0.581237
760,2020-08-17,12281.13,-0.05033494474856959,0,0.5204610951008646,0.5290053328586013,0.4796857605530239,0.60106295,0.49887085,0.46141288
761,2020-08-18,11945.01,-0.024853892964509905,0,0.5204610951008646,0.5738394900179841,0.5361658983733658,0.61518395,0.51248527,0.4782383
762,2020-08-19,11754.59,-0.0005436174294466412,0,0.5204610951008646,0.48315635257062695,0.5266805601750117,0.5965647,0.50332254,0.46859816
763,2020-08-20,11853.55,-0.045145125300015576,0,0.5204610951008646,0.5015439990913244,0.5542484041153398,0.54292583,0.49821067,0.45256758
764,2020-08-21,11531.34,-0.0060626085086381565,0,0.5204610951008646,0.5804150526027039,0.5244819440166558,0.5988612,0.51222783,0.47142023
765,2020-08-22,11662.96,-0.028515917057076456,0,0.5204610951008646,0.5797800538617637,0.5121685432752756,0.5156977,0.4896729,0.46527043
766,2020-08-23,11648.13,-0.010406820665634697,0,0.5204610951008646,0.6161649775640055,0.4739567335912041,0.46623307,0.4924685,0.4636783
809,2020-10-05,10792.21,0.04642329976900017,1,0.5204610951008646,0.5080552890738015,0.5252041350680894,0.5843142,0.47335255,0.45933196
810,2020-10-06,10599.66,0.07258346022419593,1,0.5204610951008646,0.46004256160181595,0.47877542395092043,0.5427636,0.48950747,0.47863612
811,2020-10-07,10666.39,0.08080147078814859,1,0.5204610951008646,0.4350472023728917,0.48098737097054023,0.5239384,0.4711275,0.46100596
812,2020-10-08,10925.57,0.045305645380515625,1,0.5204610951008646,0.45887158753893165,0.3819015675268069,0.34516078,0.4653017,0.40541485
813,2020-10-09,11050.64,0.033233369289018544,1,0.5204610951008646,0.48373346377712695,0.3676925945649811,0.3390616,0.46371582,0.39735568
814,2020-10-10,11293.22,0.018763470471663712,1,0.5204610951008646,0.43664583992759276,0.36627670214148167,0.3779003,0.47451547,0.40556267
815,2020-10-11,11369.02,-0.004371528944447367,0,0.5204610951008646,0.48148680832553015,0.43969571209105923,0.5180262,0.48008412,0.44766882
830,2020-10-26,13052.19,0.05660429399204259,1,0.5204610951008646,0.598007843782458,0.5388928419786363,0.55149513,0.50791323,0.55706924
831,2020-10-27,13636.17,0.009190997178826654,1,0.5204610951008646,0.5874234786104365,0.5590572730969624,0.5368887,0.5149067,0.5627858
832,2020-10-28,13266.4,0.021329825725140195,1,0.5204610951008646,0.6439242285996746,0.5650559743695075,0.5915327,0.52230775,0.542448
833,2020-10-29,13455.7,0.04219995986830849,1,0.5204610951008646,0.5596677906754096,0.5077565322638874,0.55040455,0.5141262,0.5490965
834,2020-10-30,13560.1,0.04306089188132822,1,0.5204610951008646,0.6016989347852745,0.5166497383711562,0.53262174,0.51194847,0.54694307
835,2020-10-31,13791.0,0.13044884344862595,1,0.5204610951008646,0.6480753689113478,0.5280254810435769,0.56471914,0.51671904,0.5736191
836,2020-11-01,13761.5,0.13213821167750606,1,0.5204610951008646,0.6714758748489574,0.5428698387424635,0.5543867,0.51926094,0.5696538
879,2020-12-14,19273.14,0.2360004648957046,1,0.5204610951008646,0.45350794385734494,0.5072956358565787,0.541713,0.5165024,0.4791185
880,2020-12-15,19426.43,0.20740249237765251,1,0.5204610951008646,0.38866911456707814,0.4557996167728716,0.5455219,0.5140414,0.46567014
881,2020-12-16,21335.52,0.0648772563312261,1,0.5204610951008646,0.30116091554505925,0.4895086812651114,0.49258974,0.5359866,0.45649785
882,2020-12-17,22797.16,0.04446299451335167,1,0.5204610951008646,0.45507624300601435,0.7258673541938865,0.72866005,0.57695186,0.5561221
883,2020-12-18,23107.39,0.005425537025168126,1,0.5204610951008646,0.5218508170219159,0.6552768642968163,0.7139478,0.5872421,0.5855535
884,2020-12-19,23821.61,-0.003879250814701418,0,0.5204610951008646,0.5168098241143626,0.6630459429247907,0.7056424,0.588689,0.5839563
885,2020-12-20,23455.52,0.05358866484307323,1,0.5204610951008646,0.6053492588798651,0.7140771606452128,0.73797905,0.5885577,0.5859312
900,2021-01-04,31988.71,0.25319901927898947,1,0.5204610951008646,0.6239824137356581,0.6630409233845703,0.61583257,0.6189127,0.52904695
901,2021-01-05,33949.53,0.12372748606534456,1,0.5204610951008646,0.5329460942751715,0.580870485558127,0.57253426,0.6102255,0.53229654
902,2021-01-06,36769.36,-0.03712030886586004,0,0.5204610951008646,0.665075528030245,0.5900602052418599,0.62528205,0.62683165,0.53541845
903,2021-01-07,39432.28,-0.1364628167582499,0,0.5204610951008646,0.7322879890302201,0.5642361056154607,0.5404952,0.6408538,0.5304367
904,2021-01-08,40582.81,-0.07913276581882822,0,0.5204610951008646,0.7657876150129616,0.5702965455436242,0.52936834,0.650869,0.53805727
905,2021-01-09,40088.22,-0.02354108014773415,0,0.5204610951008646,0.7715472088807801,0.584186885627023,0.5173563,0.636219,0.5604207
906,2021-01-10,38150.02,-0.03690168445521114,0,0.5204610951008646,0.7327378167360815,0.5787387922467441,0.5601822,0.6360315,0.53655535
949,2021-02-22,54087.67,-0.1475611724446625,0,0.5204610951008646,0.4241884393464729,0.48873557945305707,0.46217534,0.6117998,0.447279
950,2021-02-23,48891.0,-0.07681045591213098,0,0.5204610951008646,0.49891390181861495,0.620906947976379,0.5101151,0.6074313,0.5022717
951,2021-02-24,49676.2,-0.0017950245791746866,0,0.5204610951008646,0.3845478335010044,0.5555721664494291,0.49294844,0.56113493,0.48161355
952,2021-02-25,47073.73,0.02903785189743835,1,0.5204610951008646,0.5440482616381999,0.6794773615916777,0.6201899,0.56557536,0.49018118
953,2021-02-26,46276.87,0.0880029267320801,1,0.5204610951008646,0.5495790264173261,0.631273310969368,0.5931638,0.56038094,0.5152767
954,2021-02-27,46106.43,0.04918316165445891,1,0.5204610951008646,0.634321194578241,0.6793318389626908,0.6738354,0.54927117,0.5241081
955,2021-02-28,45135.66,0.08011514620590443,1,0.5204610951008646,0.6545693382114396,0.6806928854778779,0.6793018,0.547323,0.52694553
970,2021-03-15,55605.2,0.04490731082704502,1,0.5204610951008646,0.6638401218897103,0.5693545711617373,0.6243284,0.560627,0.45730096
971,2021-03-16,56900.75,0.007922742670351424,1,0.5204610951008646,0.5314993055499453,0.5274858348037336,0.5973441,0.53819734,0.46086696
972,2021-03-17,58912.97,-0.08198058933372399,0,0.5204610951008646,0.4927539607531066,0.4710284571770196,0.5511221,0.54769456,0.46087474
973,2021-03-18,57648.16,-0.05736991432163674,0,0.5204610951008646,0.5819555742220429,0.5846599016392028,0.58971316,0.5334916,0.46046162
974,2021-03-19,58030.01,-0.09867928680350047,0,0.5204610951008646,0.5121296114999968,0.5014253899886932,0.5422805,0.53124684,0.46220645
975,2021-03-20,58102.28,-0.11718128789438209,0,0.5204610951008646,0.5756886244169563,0.5583335003971779,0.5882469,0.5277186,0.44902837
976,2021-03-21,57351.56,-0.040556351039099936,0,0.5204610951008646,0.5342311552705593,0.5358819335719136,0.6096784,0.53867465,0.4571149
1019,2021-05-03,57169.39,0.029607802357170643,1,0.5204610951008646,0.4575331998868654,0.4586212709073599,0.5170529,0.49968198,0.4586069
