row_index,date,close,future_return,actual_direction,prob_majority_baseline,prob_logistic_regression,prob_random_forest,prob_xgboost,prob_mlp,prob_lstm
100,2018-10-27,6505.6,-0.014695031972454586,0,0.5204610951008646,0.42380213131587247,0.5859238248868359,0.73102105,0.464304,0.46122688
101,2018-10-28,6489.93,-0.008621048300983314,0,0.5204610951008646,0.42673526817314633,0.6185174791446741,0.7247991,0.4616971,0.47128674
116,2018-11-12,6453.07,-0.12781203365219962,0,0.5204610951008646,0.5763981790877116,0.6574656111806157,0.75616455,0.4712655,0.44855797
117,2018-11-13,6457.66,-0.1232118135671435,0,0.5204610951008646,0.49047309109655757,0.6334056373524977,0.7383727,0.4697036,0.45790264
118,2018-11-14,5922.41,-0.1709405461627952,0,0.5204610951008646,0.8651865449363854,0.49876762298956345,0.53763247,0.54123616,0.5180261
119,2018-11-15,5753.4,-0.20762331838565018,0,0.5204610951008646,0.7148232845879154,0.4966264585495439,0.51484346,0.518149,0.5754074
120,2018-11-16,5655.94,-0.17589825917530955,0,0.5204610951008646,0.6830601369302528,0.5362949754685202,0.54875386,0.5177683,0.5752663
121,2018-11-17,5628.29,-0.2235652391756644,0,0.5204610951008646,0.5550610472950409,0.6057219090132933,0.6100071,0.5081844,0.5741006
122,2018-11-18,5662.0,-0.21924938184387144,0,0.5204610951008646,0.5695596648123633,0.6211838519871892,0.61618024,0.5030231,0.51906395
165,2018-12-31,3702.9,0.018380188500904726,1,0.5204610951008646,0.5347391152350505,0.570642363727989,0.6715391,0.5172828,0.4863235
166,2019-01-01,3797.14,0.05015880373122927,1,0.5204610951008646,0.39794540510761156,0.4316913685142915,0.5091647,0.48820013,0.46203145
167,2019-01-02,3858.56,0.03029368469066185,1,0.5204610951008646,0.4043591177521907,0.3969408316293666,0.38190758,0.47259504,0.4745334
168,2019-01-03,3766.78,0.05000292026611586,1,0.5204610951008646,0.43442661133978827,0.4658516553698575,0.53260076,0.489868,0.46364045
169,2019-01-04,3792.01,0.04605473086832568,1,0.5204610951008646,0.434247094336706,0.4788978463597266,0.6274506,0.47129458,0.46547186
170,2019-01-05,3770.96,-0.049080340284701984,0,0.5204610951008646,0.5473833134321332,0.49519258637981994,0.56301576,0.48102382,0.4672459
171,2019-01-06,3987.6,-0.09687280569766277,0,0.5204610951008646,0.42389291007609436,0.37296317697982057,0.38319325,0.46767324,0.4657083
186,2019-01-21,3526.9,0.01087357169185399,1,0.5204610951008646,0.6082283659636448,0.5702934188894683,0.6656681,0.4937784,0.49250215
187,2019-01-22,3570.93,-0.005625985387559984,0,0.5204610951008646,0.6101293560244668,0.4706320796672292,0.5070608,0.47924736,0.4851702
188,2019-01-23,3552.82,-0.033401635883608005,0,0.5204610951008646,0.6186270510152551,0.5066146260572579,0.55844945,0.4877536,0.48362103
189,2019-01-24,3569.62,-0.04442489676772321,0,0.5204610951008646,0.6114988011293236,0.4845647568441954,0.5539042,0.47039962,0.47918737
190,2019-01-25,3565.29,-0.030042436940613593,0,0.5204610951008646,0.6047500046160522,0.5782189244277918,0.69701403,0.4723528,0.4796132
191,2019-01-26,3565.25,-0.0367856391557394,0,0.5204610951008646,0.7176475688170876,0.5612602819618702,0.6870131,0.48430964,0.44364086
192,2019-01-27,3550.84,-0.024999718376496838,0,0.5204610951008646,0.6834977379119476,0.5683957827344727,0.7024602,0.47102824,0.47464758
235,2019-03-11,3871.61,0.0347064916145996,1,0.5204610951008646,0.5081309737307756,0.46919807023077276,0.53565854,0.48160022,0.5435191
236,2019-03-12,3882.73,0.02534556871067517,1,0.5204610951008646,0.4186545623375362,0.5264216922105954,0.60885763,0.4923007,0.5396718
237,2019-03-13,3866.0,0.031508018623900735,1,0.5204610951008646,0.38453424501747957,0.5159197788172685,0.5950892,0.4924062,0.5388938
238,2019-03-14,3877.12,0.0356991787718719,1,0.5204610951008646,0.42054112485583656,0.5068748663939194,0.5026346,0.48782173,0.5244123
239,2019-03-15,3923.76,0.03039941280812286,1,0.5204610951008646,0.46427434849199234,0.5311933424526559,0.6155148,0.47279102,0.5166056
240,2019-03-16,4005.98,-0.006325543312747484,0,0.5204610951008646,0.47935613103417823,0.4628020980030373,0.56802356,0.48249108,0.5252862
241,2019-03-17,3981.14,0.0014543572946441596,1,0.5204610951008646,0.5041018440859386,0.5422243683744161,0.64945084,0.4923641,0.54548997
256,2019-04-01,4144.56,0.2169904646090297,1,0.5204610951008646,0.4519308779678548,0.5318136335989734,0.634707,0.47756964,0.5309684
257,2019-04-02,4857.29,0.06443510681882292,1,0.5204610951008646,0.27680547572363534,0.5983184395648729,0.47401166,0.5373045,0.57891905
258,2019-04-03,4932.6,0.06169160280582231,1,0.5204610951008646,0.6528333585922376,0.7483409967345981,0.66233367,0.56166387,0.60430455
259,2019-04-04,4898.66,0.05130790869339785,1,0.5204610951008646,0.45580764155742604,0.7129506017858553,0.60042155,0.54390305,0.60859245
260,2019-04-05,5004.95,0.0606000059940659,1,0.5204610951008646,0.4989500419515017,0.6099389080933052,0.5989794,0.52844113,0.63774025
261,2019-04-06,5043.89,-0.005257846622349072,0,0.5204610951008646,0.5879893695320787,0.6682789461963772,0.6430812,0.54894257,0.6455002
262,2019-04-07,5170.27,-0.02364673411640017,0,0.5204610951008646,0.5954263959215624,0.5825840166250423,0.61856467,0.5289186,0.63846385
305,2019-05-20,7938.15,0.01099248565471811,1,0.5204610951008646,0.7129416213946593,0.45497336112159975,0.48343107,0.56708944,0.5967383
306,2019-05-21,7904.87,0.08976238698422634,1,0.5204610951008646,0.497220760721854,0.45827384616587624,0.5016245,0.560197,0.5899511
307,2019-05-22,7628.43,0.14785349016770155,1,0.5204610951008646,0.499456783347742,0.5615217274067941,0.54934895,0.55773675,0.5760182
308,2019-05-23,7851.51,0.11005908417616483,1,0.5204610951008646,0.44904464884344114,0.40676757712885453,0.46792355,0.53555024,0.56795746
309,2019-05-24,7964.87,0.08547659911586769,1,0.5204610951008646,0.5775987884195799,0.4125216130317115,0.4017129,0.51627105,0.55316573
310,2019-05-25,8025.41,0.030419629651320168,1,0.5204610951008646,0.5115009528598046,0.4041325066360144,0.3561139,0.5284741,0.5290416
311,2019-05-26,8614.43,-0.006898889421586785,0,0.5204610951008646,0.3963163664442785,0.34491762013176175,0.3781234,0.5283294,0.48941463
326,2019-06-10,7982.75,0.10346685039616688,1,0.5204610951008646,0.41194685915383433,0.4579508727496852,0.49910277,0.47870794,0.47029728
327,2019-06-11,7884.9,0.13550330378318054,1,0.5204610951008646,0.49924262708682193,0.47154580981124833,0.5790568,0.5134543,0.4645256
328,2019-06-12,8127.64,0.1459611892259005,1,0.5204610951008646,0.45707748609320664,0.4300048530402536,0.44412914,0.47040683,0.45803875
329,2019-06-13,8218.54,0.10500770209793941,1,0.5204610951008646,0.46334244558103116,0.44023096110826065,0.48391676,0.48176414,0.45829406
330,2019-06-14,8650.0,0.06999884393063582,1,0.5204610951008646,0.4460026184547543,0.44279540334475026,0.46132782,0.48453304,0.44446158
331,2019-06-15,8808.7,0.08042276385845804,1,0.5204610951008646,0.5458429726105346,0.4714801992299346,0.45990145,0.4955363,0.46542636
332,2019-06-16,8953.33,0.13475768233718632,1,0.5204610951008646,0.6222000569837868,0.5477940597677314,0.5193222,0.5169934,0.5031365
375,2019-07-29,9507.64,0.13770189026929924,1,0.5204610951008646,0.6366602877393176,0.6017197904519903,0.5473095,0.516229,0.5087046
376,2019-07-30,9574.21,0.14152812608037646,1,0.5204610951008646,0.5738936919549322,0.48227077774026644,0.49553895,0.49901977,0.49425817
377,2019-07-31,10080.53,0.17343036526849276,1,0.5204610951008646,0.38481284583685066,0.3679407185803194,0.36928394,0.47645852,0.42477122
378,2019-08-01,10374.99,0.10666998233251324,1,0.5204610951008646,0.40632631984409395,0.3625493503242325,0.38265216,0.47771856,0.41353628
379,2019-08-02,10523.75,0.1379052143960091,1,0.5204610951008646,0.4377307072069298,0.4262627305773745,0.43109125,0.48461062,0.42259842
380,2019-08-03,10816.86,0.10935798374019812,1,0.5204610951008646,0.4583295418645501,0.38722131155440725,0.39764023,0.47692108,0.42666918
381,2019-08-04,10929.23,0.086992404771425,1,0.5204610951008646,0.45880155270472706,0.4212783402416268,0.41141832,0.49657533,0.43480754
396,2019-08-19,10915.54,-0.07156677544125167,0,0.5204610951008646,0.3570802372299646,0.3494839935255242,0.39658433,0.47530195,0.42528158
397,2019-08-20,10760.51,-0.05741549424701986,0,0.5204610951008646,0.4174275872009173,0.4201529354592999,0.47224346,0.4876423,0.4461633
398,2019-08-21,10142.57,0.022645148123207504,1,0.5204610951008646,0.4007606148476255,0.5453289801405465,0.56133354,0.5347129,0.5015123
399,2019-08-22,10099.88,0.008432773458694642,1,0.5204610951008646,0.33950279450142673,0.46801545038704373,0.5132304,0.48986557,0.49326283
400,2019-08-23,10389.55,-0.06434831152456066,0,0.5204610951008646,0.42927270466352935,0.3760277183768586,0.44468835,0.46699595,0.45667583
401,2019-08-24,10134.35,-0.06274798087691857,0,0.5204610951008646,0.5609347933770203,0.5015790549559331,0.5559791,0.49815917,0.48832154
402,2019-08-25,10142.69,-0.05502978006820669,0,0.5204610951008646,0.5581550995233624,0.4998608311404468,0.56563,0.48862112,0.4930971
445,2019-10-07,8190.09,0.013430865839081152,1,0.5204610951008646,0.5386090411217213,0.35136857321040305,0.3535571,0.46740547,0.4759442
446,2019-10-08,8168.39,0.01305275580622367,1,0.5204610951008646,0.6037169795735039,0.4674901802524138,0.50251,0.48819724,0.5000989
447,2019-10-09,8560.74,-0.02482729296766395,0,0.5204610951008646,0.48600630742151146,0.352322145108138,0.39982635,0.46806544,0.43620765
448,2019-10-10,8558.03,-0.04659249850725,0,0.5204610951008646,0.5599183693639388,0.3943230581271046,0.44025257,0.46822754,0.43913624
449,2019-10-11,8258.5,-0.03230126536295941,0,0.5204610951008646,0.6266053005815151,0.5120325154647906,0.58283067,0.49898154,0.47485995
450,2019-10-12,8300.09,-0.027651507393293362,0,0.5204610951008646,0.6026896503455484,0.5339724968863905,0.55263,0.47641712,0.45242718
451,2019-10-13,8275.01,-0.03963741433545098,0,0.5204610951008646,0.6132116089930884,0.5152505726025212,0.5274974,0.48792854,0.44115207
466,2019-10-28,9205.14,0.009166617780935526,1,0.5204610951008646,0.5036422159010184,0.5427467990092416,0.5531182,0.53706104,0.5652766
467,2019-10-29,9407.62,-0.022631653914592764,0,0.5204610951008646,0.3962775692966128,0.4981405205822582,0.49522766,0.5316039,0.57079166
468,2019-10-30,9154.72,0.02606633518010404,1,0.5204610951008646,0.5086282724223781,0.5076524928763952,0.5560878,0.52335477,0.5739726
469,2019-10-31,9140.85,0.018358248959341905,1,0.5204610951008646,0.4950952567695469,0.5117485119406523,0.53275365,0.50034374,0.5695275
470,2019-11-01,9231.61,0.011638273280608624,1,0.5204610951008646,0.5148130870415359,0.43251395985675933,0.43126997,0.4909404,0.5563695
471,2019-11-02,9289.52,-0.00789276518054749,0,0.5204610951008646,0.5935903129541591,0.43255586710618377,0.3889002,0.48645324,0.55302584
472,2019-11-03,9194.71,-0.0457850220398468,0,0.5204610951008646,0.5638065684449997,0.4968885550330482,0.49276796,0.49308044,0.5517334
515,2019-12-16,6891.72,0.034973852681188466,1,0.5204610951008646,0.6175674397150771,0.5250517163788198,0.49155396,0.5122449,0.5142735
516,2019-12-17,6623.82,0.13249454242416014,1,0.5204610951008646,0.6012486203834587,0.5997434287898213,0.5419621,0.5309465,0.54613435
517,2019-12-18,7277.83,0.005394465108418345,1,0.5204610951008646,0.3384165947089057,0.389011747725018,0.36041498,0.49019438,0.44158414
518,2019-12-19,7150.3,0.014750430051885921,1,0.5204610951008646,0.5758606641481938,0.4454107319083605,0.41707584,0.48823956,0.43991324
519,2019-12-20,7187.83,0.0023372839925261957,1,0.5204610951008646,0.4294950126240042,0.4088875708847919,0.3918774,0.4695643,0.42409152
520,2019-12-21,7132.75,0.009708737864077666,1,0.5204610951008646,0.4988310819122764,0.4827312266105514,0.43340763,0.47997117,0.42525202
521,2019-12-22,7501.44,-0.032887019025680364,0,0.5204610951008646,0.3554779121185727,0.3672643305105413,0.3938216,0.47804663,0.40854317
536,2020-01-06,7758.0,0.033772879608146456,1,0.5204610951008646,0.3620413176434792,0.36321976777295334,0.32302672,0.4902997,0.4541194
537,2020-01-07,8145.28,0.00487398837117925,1,0.5204610951008646,0.4447750558692169,0.5803925742226576,0.4925851,0.5102133,0.52238035
538,2020-01-08,8055.98,0.0067477823927071245,1,0.5204610951008646,0.45574116545237736,0.5202052491922924,0.49456707,0.50898695,0.5239832
539,2020-01-09,7817.76,0.12692254558850613,1,0.5204610951008646,0.47471207141553873,0.46551700104573274,0.5032503,0.50653654,0.5507783
540,2020-01-10,8197.02,0.07617280426301254,1,0.5204610951008646,0.4384868745891116,0.5073901292270588,0.51751536,0.4977098,0.5571195
541,2020-01-11,8020.01,0.08728168668118874,1,0.5204610951008646,0.6097217910037909,0.4473679857040617,0.45063838,0.5209591,0.5836127
542,2020-01-12,8184.98,0.08898005859513414,1,0.5204610951008646,0.5230154773544513,0.43120020769346773,0.39687714,0.49279448,0.5834727
585,2020-02-24,9656.13,-0.11728508211881972,0,0.5204610951008646,0.5573910439857152,0.4315504670503908,0.49006963,0.51276076,0.4669153
586,2020-02-25,9315.84,-0.08415344187963736,0,0.5204610951008646,0.5349545441336119,0.5304184068905786,0.49741516,0.5294501,0.48855463
587,2020-02-26,8785.25,0.014796391679235077,1,0.5204610951008646,0.6395063745381675,0.5165142408766155,0.5601281,0.53752744,0.53082484
588,2020-02-27,8823.21,-0.007156125718417616,0,0.5204610951008646,0.5908701605112808,0.5562633863875199,0.5330019,0.5034334,0.5344594
589,2020-02-28,8692.91,0.006667502596944042,1,0.5204610951008646,0.6607246526025887,0.6114753503270217,0.551681,0.5117528,0.5605127
590,2020-02-29,8523.61,0.062305760118072095,1,0.5204610951008646,0.6838252875688279,0.6392488635693448,0.55605,0.5231555,0.5636883
591,2020-03-01,8531.88,0.07032447713751244,1,0.5204610951008646,0.6281047320710182,0.6748682171499727,0.64235944,0.5230433,0.5516466
606,2020-03-16,5028.97,0.23026782820338942,1,0.5204610951008646,0.7047769140988094,0.5999568310479861,0.6467007,0.60635406,0.49276403
607,2020-03-17,5312.64,0.09478338453198387,1,0.5204610951008646,0.33793394672635724,0.45631281496636933,0.54868126,0.5142379,0.47435814
608,2020-03-18,5393.04,0.19919562992301199,1,0.5204610951008646,0.3370550403439446,0.507325593178772,0.5136579,0.51102734,0.4765425
609,2020-03-19,6162.37,0.0945009793310041,1,0.5204610951008646,0.20024600196325823,0.37683077403141707,0.46008,0.43082416,0.4483401
610,2020-03-20,6208.36,0.07555457479914196,1,0.5204610951008646,0.3290337239843557,0.46119001779769114,0.55519193,0.4632082,0.43288043
611,2020-03-21,6186.98,0.0889577790779994,1,0.5204610951008646,0.25279169022968706,0.3776439903556089,0.45734403,0.49026445,0.44032297
612,2020-03-22,5816.19,0.09334633153318572,1,0.5204610951008646,0.4632882621145386,0.4934454779763104,0.51791185,0.5355678,0.4691657
655,2020-05-04,8871.96,0.07523027606075772,1,0.5204610951008646,0.63444247649832,0.5870266756370162,0.6486028,0.5370744,0.59614813
656,2020-05-05,9021.83,-0.033148485395978367,0,0.5204610951008646,0.596263986020161,0.5926077208744913,0.6886902,0.53082573,0.58658147
657,2020-05-06,9142.92,-0.06359018781745873,0,0.5204610951008646,0.654822943176227,0.5397527664509303,0.57186455,0.51724714,0.5677509
658,2020-05-07,9986.4,-0.11772110069694774,0,0.5204610951008646,0.6314136059598284,0.5986793898102983,0.57149476,0.5361888,0.57503843
659,2020-05-08,9800.01,-0.050065255035454004,0,0.5204610951008646,0.7194021850341391,0.5896448865233143,0.5687432,0.548031,0.572907
660,2020-05-09,9539.4,0.026477556240434463,1,0.5204610951008646,0.6439197434514405,0.5138383660683097,0.5379328,0.5454134,0.55463266
661,2020-05-10,8722.77,0.06805750925451437,1,0.5204610951008646,0.6808453994157804,0.6566081990969166,0.6644817,0.5788401,0.5420733
676,2020-05-25,8900.35,0.08958861168381005,1,0.5204610951008646,0.5421502439978162,0.5566372878282438,0.64486474,0.5050007,0.49268612
677,2020-05-26,8841.18,0.06866617351982418,1,0.5204610951008646,0.551668070028898,0.5443609791965603,0.6195509,0.5214469,0.46808243
678,2020-05-27,9204.07,0.10828905038749159,1,0.5204610951008646,0.46563788065523337,0.5037220021091668,0.46458936,0.47928232,0.44263828
679,2020-05-28,9575.89,-0.006041213923718702,0,0.5204610951008646,0.47319996261273845,0.43697472120017206,0.3707282,0.47954935,0.44877836
680,2020-05-29,9427.07,0.025370555220232793,1,0.5204610951008646,0.5694849265731485,0.44351392193171296,0.4406238,0.494841,0.44556227
681,2020-05-30,9697.72,0.00941870872741224,1,0.5204610951008646,0.4612166878043818,0.399245041561853,0.39013478,0.4859446,0.439093
682,2020-05-31,9448.27,0.018298587995474236,1,0.5204610951008646,0.5618962628349572,0.4700263182336414,0.5229412,0.5258717,0.47505826
725,2020-07-13,9242.62,-0.007826785045798701,0,0.5204610951008646,0.521940590319267,0.48200576149869506,0.5144229,0.49582925,0.45915452
726,2020-07-14,9255.85,-0.0050627441023786135,0,0.5204610951008646,0.4822516801812009,0.46600599309605645,0.48767665,0.47682637,0.467532
727,2020-07-15,9197.6,-0.00400321823084282,0,0.5204610951008646,0.5263967542245713,0.499118639484369,0.5085536,0.4854114,0.46904868
728,2020-07-16,9133.72,0.028058666129463283,1,0.5204610951008646,0.5292587250468288,0.5396785877237701,0.6174465,0.48041776,0.48671597
729,2020-07-17,9154.32,0.03974516949374718,1,0.5204610951008646,0.5690639298355576,0.5685493902979986,0.61803055,0.47966138,0.46402332
730,2020-07-18,9170.28,0.04721666077807862,1,0.5204610951008646,0.5491545651561691,0.6389440124343597,0.6534393,0.4770189,0.45104387
731,2020-07-19,9208.99,0.035705327077127924,1,0.5204610951008646,0.534947334888108,0.6058375708711629,0.60369766,0.4693291,0.4635328
746,2020-08-03,11219.81,0.04827176217779083,1,0.5204610951008646,0.6021012345661387,0.5525674099065278,0.6074999,0.5079351,0.58761
747,2020-08-04,11191.97,0.04375547825807269,1,0.5204610951008646,0.6132686334280079,0.5628025954125181,0.5916673,0.5051685,0.5866828
748,2020-08-05,11744.91,0.012602054847589361,1,0.5204610951008646,0.5361572005000965,0.506638827563245,0.5158259,0.5064523,0.5643309
749,2020-08-06,11762.46,-0.031488311118592516,0,0.5204610951008646,0.5810517605172032,0.5086041588018718,0.52843034,0.5140849,0.53583395
750,2020-08-07,11594.23,-0.002578868971893744,0,0.5204610951008646,0.5756557264129292,0.49453082878921917,0.49779534,0.50873035,0.5044176
751,2020-08-08,11761.41,0.001580592803073877,1,0.5204610951008646,0.5319454347655991,0.4807245217505953,0.51081043,0.50608927,0.530663
752,2020-08-09,11681.68,0.006750741331726262,1,0.5204610951008646,0.5115617209877141,0.5030524016471458,0.5821975,0.5107469,0.5279577
795,2020-09-21,10417.22,0.029890892195806762,1,0.5204610951008646,0.5526806926904698,0.5109349803789704,0.54303664,0.5147453,0.5045543
796,2020-09-22,10529.61,0.02323352906707843,1,0.5204610951008646,0.45076572338688703,0.4850963606739254,0.52167296,0.4904257,0.4852514
797,2020-09-23,10241.46,0.044394061003021124,1,0.5204610951008646,0.5703722626282125,0.567532937698393,0.5709732,0.517421,0.5232587
798,2020-09-24,10736.32,0.00970164823701225,1,0.5204610951008646,0.44916696135198203,0.4162098305342727,0.4595716,0.4803647,0.4023247
799,2020-09-25,10686.67,0.008414220706730813,1,0.5204610951008646,0.5054317354503398,0.43114474588101875,0.4850279,0.4796942,0.419242
800,2020-09-26,10728.6,-0.010203568033107846,0,0.5204610951008646,0.47814129381826587,0.42371759919006213,0.4628739,0.47817484,0.39920682
801,2020-09-27,10774.25,-0.018920110448523153,0,0.5204610951008646,0.42190033957606243,0.41602870405553527,0.47381812,0.47413322,0.40631324
816,2020-10-12,11528.25,-0.01457723418558754,0,0.5204610951008646,0.4799512690766711,0.43624068635414126,0.46746933,0.48779508,0.45229927
817,2020-10-13,11420.56,0.007230818803981576,1,0.5204610951008646,0.48738227067290596,0.44720696789424713,0.49744782,0.49152312,0.4684107
818,2020-10-14,11417.89,0.029215555588641973,1,0.5204610951008646,0.49023196875595276,0.49108645878653584,0.5086859,0.4864627,0.43304366
819,2020-10-15,11505.12,0.03519041956972191,1,0.5204610951008646,0.5198704823981383,0.4413959290090577,0.4265994,0.47895262,0.42923728
820,2020-10-16,11319.32,0.1291278981422912,1,0.5204610951008646,0.5989680782118458,0.4782951002008318,0.5089676,0.48749426,0.4401056
821,2020-10-17,11360.2,0.14157497227161486,1,0.5204610951008646,0.6006484168174483,0.5077475934943732,0.5026777,0.48138493,0.45039314
822,2020-10-18,11503.14,0.12343846984388618,1,0.5204610951008646,0.5728054257333594,0.5172427248711733,0.52315533,0.46854937,0.4573031
865,2020-11-30,19695.87,-0.02783375397989518,0,0.5204610951008646,0.521592870319709,0.4392841355541094,0.48983347,0.5406477,0.4769724
866,2020-12-01,18764.96,0.031678191693454316,1,0.5204610951008646,0.5577778588993609,0.557119331488952,0.6370602,0.556966,0.47999743
867,2020-12-02,19204.09,-0.0019365666376276458,0,0.5204610951008646,0.3691035302002765,0.5329438624156015,0.55584836,0.5452124,0.5042507
868,2020-12-03,19421.9,-0.05652330616469037,0,0.5204610951008646,0.5022639342766987,0.4951536965521407,0.5183205,0.5400247,0.5163244
869,2020-12-04,18650.52,-0.005857209343224867,0,0.5204610951008646,0.5523624730267513,0.583323742716077,0.58649695,0.55630326,0.49325022
870,2020-12-05,19147.66,-0.04663911934930942,0,0.5204610951008646,0.4994829980218394,0.5195031378403187,0.5697335,0.5334421,0.48839694
871,2020-12-06,19359.4,-0.06833217971631367,0,0.5204610951008646,0.5412951166503944,0.49865676134866527,0.5104179,0.5389232,0.49119058
886,2020-12-21,22719.71,0.16609719050111127,1,0.5204610951008646,0.6102039396769905,0.630031504607112,0.7290909,0.5709247,0.553012
887,2020-12-22,23810.79,0.10377102145707884,1,0.5204610951008646,0.5459106891720874,0.6160839969665609,0.71864116,0.55508304,0.5551504
888,2020-12-23,23232.76,0.16557008293461473,1,0.5204610951008646,0.6101761553020708,0.5736433611390905,0.69183713,0.5475116,0.5335823
889,2020-12-24,23729.2,0.15406334811118794,1,0.5204610951008646,0.5473872424231709,0.4881095833631079,0.5264947,0.53669155,0.54042476
890,2020-12-25,24712.47,0.16846029555119335,1,0.5204610951008646,0.5862642555715066,0.4803678175996061,0.54651064,0.5420095,0.5196925
891,2020-12-26,26493.39,0.09173005040125104,1,0.5204610951008646,0.6345084399585812,0.5075109297963875,0.4729191,0.5745154,0.52485216
892,2020-12-27,26281.66,0.11605164970553616,1,0.5204610951008646,0.7207744497808151,0.582227313392248,0.5256945,0.5733726,0.5333453
935,2021-02-08,46374.87,0.01679400934169739,1,0.5204610951008646,0.419740363343727,0.5181806834369784,0.5326618,0.6010592,0.4676771
936,2021-02-09,46420.42,0.04647459027729606,1,0.5204610951008646,0.6809873110843939,0.5828962156322477,0.5703137,0.60983056,0.53305614
937,2021-02-10,44807.58,0.06926328090024048,1,0.5204610951008646,0.48651198660775946,0.6007651540681793,0.58866656,0.6101438,0.5281329
938,2021-02-11,47969.51,0.024264162798410815,1,0.5204610951008646,0.4392187954359575,0.489068904942304,0.53327227,0.59387463,0.5367307
939,2021-02-12,47287.6,0.10218556238844867,1,0.5204610951008646,0.6347984196800016,0.5591502946909012,0.5540584,0.59901214,0.5340255
940,2021-02-13,47153.69,0.09328877549137715,1,0.5204610951008646,0.5972128642461852,0.5495606009908969,0.5865981,0.5769175,0.50657076
941,2021-02-14,48577.79,0.15085515417642514,1,0.5204610951008646,0.5929154334380401,0.510883247224504,0.5663269,0.56913674,0.48296803
956,2021-03-01,49587.03,-0.014213999104201291,0,0.5204610951008646,0.39694778032603256,0.5321358956488438,0.5252819,0.5135211,0.5054129
957,2021-03-02,48440.65,0.05225156970437017,1,0.5204610951008646,0.4936643275724922,0.5538224781112805,0.54486936,0.55012274,0.49780503
958,2021-03-03,50349.37,0.04023486291884071,1,0.5204610951008646,0.30998662447806724,0.4893577604520487,0.51965636,0.5281114,0.51274943
959,2021-03-04,48374.09,0.13458465058464153,1,0.5204610951008646,0.46925590747691726,0.5899293685559267,0.6544633,0.54382634,0.53379476
960,2021-03-05,48751.71,0.14563345572903996,1,0.5204610951008646,0.4614471309369859,0.5719921148519461,0.64743346,0.5376925,0.5285118
961,2021-03-06,48882.2,0.18188543068847163,1,0.5204610951008646,0.5315398360723073,0.5938863085229653,0.68704,0.53876615,0.51431227
962,2021-03-07,50971.75,0.12261635121415293,1,0.5204610951008646,0.5209057929697374,0.526508076803738,0.56633294,0.52578366,0.50934887
1005,2021-04-19,55633.14,-0.10039519610074144,0,0.5204610951008646,0.6282087714207101,0.6068401844698516,0.6514352,0.5064232,0.53092957
1006,2021-04-20,56425.0,-0.13040726628267618,0,0.5204610951008646,0.555090302306736,0.6244246951675038,0.6533814,0.50985676,0.535086
